grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3353_46960,2025-06-16,15355.0,15031.25,14874.51171875,4
3362_46978,2025-06-16,15589.0,14073.863525390625,14261.9658203125,4
3364_46982,2025-06-16,16040.0,14295.543701171875,14857.044921875,4
3365_46984,2025-06-16,19150.0,20318.35693359375,20404.1953125,4
3375_47015,2025-06-16,19666.0,20791.935546875,18649.978515625,4
3391_46979,2025-06-16,14102.0,16583.20849609375,15261.255859375,4
3402_47015,2025-06-16,14769.0,15074.507568359375,15061.9375,4
3415_46968,2025-06-16,22176.0,22114.8701171875,23356.15234375,4
3049_46756,2025-06-23,26513.0,21372.271484375,21620.916015625,4
3052_46754,2025-06-23,20861.0,22115.2080078125,20895.3671875,4
3052_46756,2025-06-23,509736.0,443309.765625,456833.78125,4
3053_46755,2025-06-23,45213.0,43267.052734375,43669.9296875,4
3053_46756,2025-06-23,444097.0,404624.046875,419996.75,4
3054_46753,2025-06-23,28461.0,29561.06201171875,28537.375,4
3054_46755,2025-06-23,156051.0,153699.69140625,150597.03125,4
3055_46754,2025-06-23,34080.0,30274.1572265625,30320.240234375,4
3057_46762,2025-06-23,48637.0,40056.5556640625,41480.23046875,4
3106_46960,2025-06-23,26428.0,25363.58447265625,26935.208984375,4
3126_47008,2025-06-23,15530.0,16853.734130859375,17609.408203125,4
3129_46988,2025-06-23,23197.0,22552.45703125,23276.931640625,4
3146_46979,2025-06-23,59762.0,57249.13671875,58729.2734375,4
3149_47014,2025-06-23,16848.0,16724.370361328125,17538.896484375,4
3156_47014,2025-06-23,23093.0,20906.25830078125,18918.396484375,4
3162_46902,2025-06-23,15942.0,16791.30517578125,16191.056640625,4
3164_46999,2025-06-23,12980.0,12853.331787109375,12944.0751953125,4
3170_46902,2025-06-23,18838.0,17132.902587890625,15156.908203125,4
3172_46989,2025-06-23,18110.0,29547.08447265625,36201.69140625,4
3176_47014,2025-06-23,22335.0,22645.11865234375,23013.837890625,4
3183_46902,2025-06-23,13581.0,14699.96337890625,14452.646484375,4
3186_46902,2025-06-23,24006.0,22788.20654296875,23457.244140625,4
3188_47014,2025-06-23,25856.0,25552.7060546875,26751.173828125,4
3190_46906,2025-06-23,12842.0,16210.1455078125,15710.232421875,4
3201_46924,2025-06-23,18067.0,16804.120849609375,18269.919921875,4
3206_46987,2025-06-23,23040.0,25604.31884765625,29065.181640625,4
3208_46975,2025-06-23,23647.0,21223.76904296875,20201.2421875,4
3210_46983,2025-06-23,14919.0,14635.615234375,15027.3125,4
3214_46982,2025-06-23,16615.0,15709.947021484375,16055.76171875,4
3222_46975,2025-06-23,15838.9990234375,13692.298095703125,14670.5703125,4
3222_46983,2025-06-23,19679.0,18443.189453125,20095.77734375,4
3222_47008,2025-06-23,15398.0,13906.62646484375,14876.740234375,4
3223_46832,2025-06-23,44169.0,39262.087890625,38182.05859375,4
3223_47015,2025-06-23,19855.0,22816.55322265625,21063.255859375,4
3226_46885,2025-06-23,53956.0,53904.9912109375,51830.70703125,4
3228_46887,2025-06-23,54838.0,60141.2392578125,60821.05078125,4
3235_47014,2025-06-23,22162.0,25721.4248046875,26182.796875,4
3236_46887,2025-06-23,14985.0,15538.96923828125,15590.154296875,4
3238_46925,2025-06-23,15242.0,14206.708740234375,14039.671875,4
3238_46934,2025-06-23,12408.0,12779.01708984375,11714.66015625,4
3238_46978,2025-06-23,24907.0,16378.505859375,17041.66796875,4
3238_47003,2025-06-23,18423.0,17469.051513671875,18423.88671875,4
3239_46940,2025-06-23,14869.0,15020.234130859375,15184.466796875,4
3240_46979,2025-06-23,22865.0,25307.32470703125,26279.75390625,4
3242_46908,2025-06-23,16829.0,16606.71484375,16179.314453125,4
3245_46887,2025-06-23,17827.0,15669.048095703125,15402.630859375,4
3246_46910,2025-06-23,13969.0,13887.293701171875,14003.0322265625,4
3256_47013,2025-06-23,29716.0,27112.52734375,27540.357421875,4
3257_47012,2025-06-23,62327.0,61049.5537109375,62835.31640625,4
3286_46873,2025-06-23,64148.0,56682.4580078125,60103.5859375,4
3288_46928,2025-06-23,30335.0,16718.583984375,20473.94140625,4
3289_46886,2025-06-23,23472.0,20763.5185546875,20455.4140625,4
3290_46928,2025-06-23,15790.0,14771.638916015625,15406.8310546875,4
3294_46886,2025-06-23,21183.0,18488.9013671875,17868.966796875,4
3295_46894,2025-06-23,25510.0,21235.73486328125,19434.16015625,4
3295_46915,2025-06-23,255852.0,238528.421875,251037.234375,4
3296_46895,2025-06-23,29691.0,31973.82373046875,32189.798828125,4
3296_46900,2025-06-23,73653.0,74204.1875,75708.734375,4
3298_47014,2025-06-23,18452.0,17555.6767578125,18209.638671875,4
3299_46914,2025-06-23,17362.0,15192.31103515625,15795.771484375,4
3302_46888,2025-06-23,107958.0,105001.095703125,104869.515625,4
3303_47014,2025-06-23,27975.0,29750.845703125,28346.943359375,4
3307_46896,2025-06-23,7904.0,36072.19384765625,36076.54296875,4
3308_46882,2025-06-23,19244.0,16100.919921875,15140.4609375,4
3308_46883,2025-06-23,19718.0,14854.8447265625,16020.587890625,4
3308_46893,2025-06-23,22340.0,21221.42529296875,21261.37890625,4
3310_46891,2025-06-23,59630.0,43171.6630859375,38824.8984375,4
3311_46880,2025-06-23,47691.0,62374.0556640625,41845.5234375,4
3311_46889,2025-06-23,22618.0,18250.50146484375,15736.486328125,4
3311_47014,2025-06-23,17449.0,20027.08642578125,19573.88671875,4
3312_46884,2025-06-23,14997.0009765625,17218.658203125,17116.896484375,4
3312_46887,2025-06-23,23621.0,22404.1240234375,22048.255859375,4
3312_46894,2025-06-23,178146.0,68237.8671875,65029.9609375,4
3312_47014,2025-06-23,15605.0,17235.782958984375,17581.896484375,4
3313_46884,2025-06-23,15084.0,16493.288330078125,16225.4833984375,4
3313_46885,2025-06-23,17237.0,15248.156982421875,13225.6875,4
3313_46887,2025-06-23,20212.0,18605.7734375,17697.42578125,4
3314_46885,2025-06-23,15296.0,14791.854736328125,14707.1103515625,4
3314_46895,2025-06-23,20493.0,27714.541015625,14793.75390625,4
3316_46883,2025-06-23,28801.0,25339.5771484375,20186.23828125,4
3316_46889,2025-06-23,34922.0,30277.57958984375,34300.6640625,4
3317_46885,2025-06-23,25633.0,27733.87548828125,28101.662109375,4
3318_46883,2025-06-23,25678.0,27413.11474609375,25383.236328125,4
3318_46884,2025-06-23,75500.0,77702.462890625,72569.84375,4
3318_46889,2025-06-23,55543.0,51004.640625,52318.89453125,4
3318_46891,2025-06-23,26908.0,26188.37060546875,24439.55078125,4
3319_46883,2025-06-23,103845.0,100162.90234375,88617.65625,4
3319_46884,2025-06-23,67616.0,62793.7109375,62398.125,4
3321_46887,2025-06-23,21433.0,20699.49560546875,19786.75390625,4
3337_47015,2025-06-23,16840.0,16192.73828125,13290.5,4
3344_46898,2025-06-23,28749.0,24258.134765625,24108.41015625,4
3344_46944,2025-06-23,17622.0,15296.458740234375,14551.328125,4
3353_46960,2025-06-23,15871.0,15081.1640625,14737.931640625,4
3362_46978,2025-06-23,12672.0,14605.7861328125,14580.8466796875,4
3364_46982,2025-06-23,14745.0,14987.787353515625,14601.765625,4
3365_46984,2025-06-23,22080.0,20253.009765625,19203.72265625,4
3375_47015,2025-06-23,17469.0,19116.48876953125,18807.19140625,4
3391_46979,2025-06-23,14764.0,16096.064453125,15407.595703125,4
3402_47015,2025-06-23,15193.0,14599.468505859375,14539.4912109375,4
3415_46968,2025-06-23,20913.0,21959.99658203125,22377.041015625,4
3049_46756,2025-06-30,20635.0,20486.80322265625,22194.3828125,4
3052_46754,2025-06-30,17849.0,21918.89892578125,20673.669921875,4
3052_46756,2025-06-30,417880.0,447038.1875,458282.875,4
3053_46755,2025-06-30,40476.0,43395.3056640625,43177.9375,4
3053_46756,2025-06-30,381807.0,408222.6171875,411240.75,4
3054_46753,2025-06-30,25433.0,27222.02685546875,27525.900390625,4
3054_46755,2025-06-30,134930.0,149784.1328125,147666.3125,4
3055_46754,2025-06-30,26726.0,28912.19775390625,30392.857421875,4
3057_46762,2025-06-30,39171.0,41347.5966796875,40880.72265625,4
3106_46960,2025-06-30,27485.0,25546.9013671875,26905.64453125,4
3126_47008,2025-06-30,17604.0,16727.459716796875,16494.076171875,4
3129_46988,2025-06-30,21159.0,21731.65283203125,22339.083984375,4
3146_46979,2025-06-30,61774.0,58048.7099609375,57982.35546875,4
3149_47014,2025-06-30,13247.0,16141.306884765625,16257.7529296875,4
3156_47014,2025-06-30,21080.0,19360.71142578125,17751.46875,4
3162_46902,2025-06-30,18690.0,16096.238525390625,15096.689453125,4
3164_46999,2025-06-30,14298.0,12655.902587890625,14460.8955078125,4
3170_46902,2025-06-30,17315.0,16747.3037109375,17548.416015625,4
3172_46989,2025-06-30,21945.0,31439.49169921875,31537.072265625,4
3176_47014,2025-06-30,22826.0,22040.921875,22509.7265625,4
3183_46902,2025-06-30,22125.0,14881.781982421875,14953.33203125,4
3186_46902,2025-06-30,30097.0,22702.0859375,24297.451171875,4
3188_47014,2025-06-30,16696.0,24777.14208984375,27620.02734375,4
3190_46906,2025-06-30,15636.0009765625,15660.968017578125,15953.9873046875,4
3201_46924,2025-06-30,16746.0,15986.55712890625,17367.42578125,4
3206_46987,2025-06-30,24415.0,22833.21435546875,27590.283203125,4
3208_46975,2025-06-30,25075.0,20257.611328125,19357.1640625,4
3210_46983,2025-06-30,15952.0,14203.730224609375,14549.6220703125,4
3214_46982,2025-06-30,16137.0,16005.627685546875,16324.921875,4
3222_46975,2025-06-30,16722.0,14251.23486328125,14194.0693359375,4
3222_46983,2025-06-30,19959.0,18663.14111328125,19804.96484375,4
3222_47008,2025-06-30,18085.0,14867.033935546875,15676.51953125,4
3223_46832,2025-06-30,34114.0,35764.509765625,35821.1640625,4
3223_47015,2025-06-30,19400.0,20251.08447265625,21729.31640625,4
3226_46885,2025-06-30,44613.0,49741.80859375,52708.7265625,4
3228_46887,2025-06-30,51860.0,58507.2490234375,59523.12109375,4
3235_47014,2025-06-30,26718.0,25932.04443359375,24748.80078125,4
3236_46887,2025-06-30,16954.0,15143.463623046875,15496.2578125,4
3238_46925,2025-06-30,14065.0,13347.16015625,13480.29296875,4
3238_46934,2025-06-30,11651.0,11926.81640625,11959.95703125,4
3238_46978,2025-06-30,11697.0,16670.6865234375,20628.609375,4
3238_47003,2025-06-30,19492.0,18521.6455078125,18823.87890625,4
3239_46940,2025-06-30,16383.0,15210.07275390625,16106.11328125,4
3240_46979,2025-06-30,7935.0009765625,22834.35791015625,25302.04296875,4
3242_46908,2025-06-30,15031.0,16365.943359375,16106.2119140625,4
3245_46887,2025-06-30,13201.0,15097.562744140625,15605.66796875,4
3246_46910,2025-06-30,14226.0,14253.234619140625,14280.9326171875,4
3256_47013,2025-06-30,31588.0,26639.7412109375,27799.935546875,4
3257_47012,2025-06-30,63313.0,61827.2841796875,62884.3359375,4
3286_46873,2025-06-30,64711.0,56214.3955078125,56487.84375,4
3288_46928,2025-06-30,11092.0,17172.7451171875,21140.310546875,4
3289_46886,2025-06-30,17664.0,19261.68505859375,19293.513671875,4
3290_46928,2025-06-30,11407.0,15690.475830078125,17141.501953125,4
3294_46886,2025-06-30,12038.0,17503.68505859375,17281.80859375,4
3295_46894,2025-06-30,27291.0,23450.8798828125,23348.287109375,4
3295_46915,2025-06-30,195190.0,244035.86328125,256422.96875,4
3296_46895,2025-06-30,29221.0,31417.24462890625,32591.921875,4
3296_46900,2025-06-30,48633.0,73691.296875,78322.828125,4
3298_47014,2025-06-30,8728.0,17016.929931640625,19597.763671875,4
3299_46914,2025-06-30,14448.0,15365.959228515625,16368.3740234375,4
3302_46888,2025-06-30,88795.0,100848.982421875,100375.359375,4
3303_47014,2025-06-30,27359.0,29667.89697265625,27527.505859375,4
3307_46896,2025-06-30,12672.0,24790.54443359375,8670.826171875,4
3308_46882,2025-06-30,14786.0,15072.044677734375,16280.1767578125,4
3308_46883,2025-06-30,17080.0,15551.356689453125,17330.33203125,4
3308_46893,2025-06-30,8133.0009765625,18099.34912109375,18883.888671875,4
3310_46891,2025-06-30,28126.0,42363.1142578125,48063.84375,4
3311_46880,2025-06-30,43939.0,53143.8212890625,72245.9765625,4
3311_46889,2025-06-30,17941.0,18824.30322265625,19816.171875,4
3311_47014,2025-06-30,16837.0,19009.8994140625,19157.201171875,4
3312_46884,2025-06-30,15275.0009765625,16159.7470703125,15220.201171875,4
3312_46887,2025-06-30,19703.0,19866.59619140625,19228.953125,4
3312_46894,2025-06-30,7900.0,55368.1796875,72765.921875,4
3312_47014,2025-06-30,12350.0,17105.3701171875,18073.734375,4
3313_46884,2025-06-30,14218.0,16953.19287109375,15685.4296875,4
3313_46885,2025-06-30,14075.0,14687.591796875,13916.658203125,4
3313_46887,2025-06-30,15682.9990234375,18055.90478515625,16698.3125,4
3314_46885,2025-06-30,14961.0,14628.484375,14785.2138671875,4
3314_46895,2025-06-30,8145.0,24112.9619140625,9460.7890625,4
3316_46883,2025-06-30,19412.0,20854.056640625,19685.65625,4
3316_46889,2025-06-30,32451.0,31889.34912109375,33751.1484375,4
3317_46885,2025-06-30,19923.0,27461.08203125,22360.146484375,4
3318_46883,2025-06-30,21813.0,24990.310546875,24247.92578125,4
3318_46884,2025-06-30,65363.00390625,72411.451171875,69335.203125,4
3318_46889,2025-06-30,49714.0,49950.51171875,52088.8828125,4
3318_46891,2025-06-30,30209.001953125,21521.4501953125,20274.68359375,4
3319_46883,2025-06-30,92351.0,91441.623046875,82464.4921875,4
3319_46884,2025-06-30,63456.0,63268.1669921875,62022.796875,4
3321_46887,2025-06-30,19737.0,19919.60302734375,18467.828125,4
3337_47015,2025-06-30,13422.0,14237.2587890625,13594.4599609375,4
3344_46898,2025-06-30,31926.0,23193.37353515625,25252.900390625,4
3344_46944,2025-06-30,13540.0,14772.5830078125,16561.123046875,4
3353_46960,2025-06-30,13633.0,14677.46875,15778.8056640625,4
3362_46978,2025-06-30,14565.0,14498.40771484375,11868.1005859375,4
3364_46982,2025-06-30,15844.0,14082.13916015625,12807.4921875,4
3365_46984,2025-06-30,17852.0,19589.72802734375,19434.294921875,4
3375_47015,2025-06-30,18477.0,18367.78173828125,18900.986328125,4
3391_46979,2025-06-30,16427.0,15930.920166015625,15174.4013671875,4
3402_47015,2025-06-30,15345.0,14191.2333984375,14578.4912109375,4
3415_46968,2025-06-30,19471.0,22389.86865234375,22452.34375,4
3049_46756,2025-07-07,22981.0,21800.83935546875,20415.1171875,4
3052_46754,2025-07-07,20663.0,21739.4501953125,19817.921875,4
3052_46756,2025-07-07,455993.0,464463.015625,438985.53125,4
3053_46755,2025-07-07,43099.0,42842.8359375,39126.99609375,4
3053_46756,2025-07-07,394076.0,415831.9453125,398930.8125,4
3054_46753,2025-07-07,27714.0,28690.72802734375,31448.703125,4
3054_46755,2025-07-07,143979.0,155663.49609375,156050.78125,4
3055_46754,2025-07-07,32115.0,30534.845703125,30446.1015625,4
3057_46762,2025-07-07,45019.0,44889.9873046875,41319.7890625,4
3106_46960,2025-07-07,25529.0,26986.5244140625,26957.30859375,4
3126_47008,2025-07-07,17074.0,17407.20068359375,18088.556640625,4
3129_46988,2025-07-07,23483.0,23416.140625,23713.966796875,4
3146_46979,2025-07-07,60021.0,59612.669921875,58946.2578125,4
3149_47014,2025-07-07,16676.0,17335.5771484375,15528.9296875,4
3156_47014,2025-07-07,23633.0,21300.69287109375,20680.626953125,4
3162_46902,2025-07-07,19044.0,16494.710693359375,16580.748046875,4
3164_46999,2025-07-07,17585.0,14785.835205078125,15626.3076171875,4
3170_46902,2025-07-07,20257.0,18151.143798828125,17874.08203125,4
3172_46989,2025-07-07,18759.0,34639.630859375,29901.17578125,4
3176_47014,2025-07-07,22658.0,22208.96630859375,21715.79296875,4
3183_46902,2025-07-07,15690.0,15909.49609375,16422.564453125,4
3186_46902,2025-07-07,22763.0,23110.20947265625,23490.568359375,4
3188_47014,2025-07-07,21567.0,27274.13037109375,24808.009765625,4
3190_46906,2025-07-07,15665.0009765625,16970.017333984375,18704.560546875,4
3201_46924,2025-07-07,17758.0,16339.090087890625,17043.50390625,4
3206_46987,2025-07-07,34434.0,31365.29443359375,28633.755859375,4
3208_46975,2025-07-07,24996.0,21925.669921875,24110.8203125,4
3210_46983,2025-07-07,17898.0,15854.343017578125,16574.72265625,4
3214_46982,2025-07-07,17805.0,17250.251953125,17215.74609375,4
3222_46975,2025-07-07,18988.0,16420.676513671875,16179.1982421875,4
3222_46983,2025-07-07,20347.0,20140.30712890625,18603.28125,4
3222_47008,2025-07-07,13657.0,15304.8642578125,15685.8447265625,4
3223_46832,2025-07-07,47420.0,38922.4306640625,36148.49609375,4
3223_47015,2025-07-07,18604.0,21434.2802734375,21394.689453125,4
3226_46885,2025-07-07,59773.0,54244.0224609375,53771.16796875,4
3228_46887,2025-07-07,61457.0,60464.6767578125,58055.640625,4
3235_47014,2025-07-07,22184.0,27232.4443359375,27808.404296875,4
3236_46887,2025-07-07,14878.0,16556.491943359375,15502.37890625,4
3238_46925,2025-07-07,14775.0,14672.714111328125,15614.994140625,4
3238_46934,2025-07-07,11511.0,12359.990478515625,12963.505859375,4
3238_46978,2025-07-07,12176.0,17640.417724609375,17513.580078125,4
3238_47003,2025-07-07,17131.0,19100.26416015625,18412.47265625,4
3239_46940,2025-07-07,13938.0,15186.285888671875,15761.6748046875,4
3240_46979,2025-07-07,9699.0,24793.328125,23276.857421875,4
3242_46908,2025-07-07,16527.0,15805.020751953125,15093.7119140625,4
3245_46887,2025-07-07,15900.0,15647.233154296875,15236.390625,4
3246_46910,2025-07-07,13207.0,14559.91357421875,14841.9560546875,4
3256_47013,2025-07-07,31229.0,29956.84326171875,29185.97265625,4
3257_47012,2025-07-07,62507.0,62313.318359375,60504.67578125,4
3286_46873,2025-07-07,64019.0,64518.857421875,57446.3515625,4
3288_46928,2025-07-07,21369.0,18315.18408203125,14686.63671875,4
3289_46886,2025-07-07,23414.0,21928.4580078125,21027.462890625,4
3290_46928,2025-07-07,16120.0,17285.51220703125,15622.857421875,4
3294_46886,2025-07-07,17713.0,20069.11474609375,19994.279296875,4
3295_46894,2025-07-07,24984.0,25411.7578125,29191.751953125,4
3295_46915,2025-07-07,244810.0,272002.96484375,254372.109375,4
3296_46895,2025-07-07,29450.0,32711.4677734375,32085.09765625,4
3296_46900,2025-07-07,64342.0,73990.65234375,68383.453125,4
3298_47014,2025-07-07,13459.0,18497.673828125,14369.154296875,4
3299_46914,2025-07-07,17677.0,16466.471435546875,15328.2314453125,4
3302_46888,2025-07-07,108046.0,108761.166015625,105011.9453125,4
3303_47014,2025-07-07,34490.0,32622.79443359375,31347.126953125,4
3307_46896,2025-07-07,26857.0,35557.06494140625,28695.3828125,4
3308_46882,2025-07-07,16215.0,16546.70556640625,15366.509765625,4
3308_46883,2025-07-07,19220.0,17309.834228515625,15732.9833984375,4
3308_46893,2025-07-07,27012.0,20389.7734375,15817.970703125,4
3310_46891,2025-07-07,51328.0,46433.05078125,42568.17578125,4
3311_46880,2025-07-07,63843.0,63543.486328125,67711.8359375,4
3311_46889,2025-07-07,23979.0,21416.42138671875,19001.865234375,4
3311_47014,2025-07-07,16874.0,20238.05322265625,19581.154296875,4
3312_46884,2025-07-07,16096.0009765625,16598.4755859375,16192.140625,4
3312_46887,2025-07-07,23970.0,23610.42626953125,22782.7265625,4
3312_46894,2025-07-07,170793.0,91319.716796875,77544.5625,4
3312_47014,2025-07-07,11254.0,17207.103271484375,16150.02734375,4
3313_46884,2025-07-07,16992.0,17210.93896484375,15948.333984375,4
3313_46885,2025-07-07,15597.0,15286.74462890625,15019.7314453125,4
3313_46887,2025-07-07,18082.0,18927.79248046875,18109.17578125,4
3314_46885,2025-07-07,14796.0,14992.260009765625,14659.6025390625,4
3314_46895,2025-07-07,27207.0,29403.54150390625,40001.96875,4
3316_46883,2025-07-07,26655.0,22774.70361328125,22188.57421875,4
3316_46889,2025-07-07,35597.0,32410.07861328125,28309.744140625,4
3317_46885,2025-07-07,22069.0,26605.88671875,16365.26171875,4
3318_46883,2025-07-07,26898.0,26401.3076171875,24447.6796875,4
3318_46884,2025-07-07,73342.0,79942.73046875,76452.765625,4
3318_46889,2025-07-07,58330.0,51777.947265625,50124.08203125,4
3318_46891,2025-07-07,36057.0,27679.41748046875,30240.509765625,4
3319_46883,2025-07-07,105176.0,94293.486328125,62429.3203125,4
3319_46884,2025-07-07,66115.0,66844.7236328125,62879.6796875,4
3321_46887,2025-07-07,16714.0,20197.956787109375,14987.3251953125,4
