grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,3,2025-08-18,27365.0,29405.94140625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,4,2025-08-18,27365.0,27346.865234375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,1,2025-08-25,24125.0,26147.322265625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,2,2025-08-25,24125.0,27902.177734375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,3,2025-08-25,24125.0,30242.740234375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,4,2025-08-25,24125.0,30231.98046875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,1,2025-09-01,24293.0,25969.23828125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,2,2025-09-01,24293.0,28100.212890625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,3,2025-09-01,24293.0,29789.8046875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,4,2025-09-01,24293.0,31604.560546875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,1,2025-09-08,26078.0,27746.3203125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,2,2025-09-08,26078.0,26517.810546875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,3,2025-09-08,26078.0,27199.16015625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,4,2025-09-08,26078.0,30109.048828125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,1,2025-09-15,38826.0,30001.671875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,2,2025-09-15,38826.0,27024.896484375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,3,2025-09-15,38826.0,26735.90625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,4,2025-09-15,38826.0,28364.248046875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,1,2025-09-22,36476.0,31160.765625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,2,2025-09-22,36476.0,27609.02734375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,3,2025-09-22,36476.0,25197.701171875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,4,2025-09-22,36476.0,27923.681640625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,1,2025-09-29,35700.0,30246.58203125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,2,2025-09-29,35700.0,30332.244140625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,3,2025-09-29,35700.0,25796.197265625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,4,2025-09-29,35700.0,27071.548828125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,1,2025-10-06,45070.0,33264.59765625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,2,2025-10-06,45070.0,31153.265625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,3,2025-10-06,45070.0,31575.673828125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,4,2025-10-06,45070.0,28877.669921875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,1,2025-10-13,39126.0,36848.30078125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,2,2025-10-13,39126.0,33889.6796875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,3,2025-10-13,39126.0,32004.0390625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,4,2025-10-13,39126.0,28615.783203125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,1,2025-10-20,37828.0,33200.5625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,2,2025-10-20,37828.0,37443.703125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,3,2025-10-20,37828.0,34075.58984375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,4,2025-10-20,37828.0,30839.587890625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,1,2025-10-27,33311.0,27615.513671875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,2,2025-10-27,33311.0,34400.05078125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,3,2025-10-27,33311.0,37940.875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,4,2025-10-27,33311.0,31990.009765625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,1,2025-11-03,39680.0,29461.392578125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,2,2025-11-03,39680.0,29451.017578125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,3,2025-11-03,39680.0,36960.578125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,4,2025-11-03,39680.0,35703.8671875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,1,2025-11-10,35088.0,31613.640625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,2,2025-11-10,35088.0,30170.7421875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,3,2025-11-10,35088.0,29667.263671875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,4,2025-11-10,35088.0,32902.59375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,1,2025-11-17,38703.0,29834.0625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,2,2025-11-17,38703.0,32900.7109375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,3,2025-11-17,38703.0,30846.66796875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,4,2025-11-17,38703.0,33661.52734375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,1,2025-11-24,24536.0,33621.83203125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,2,2025-11-24,24536.0,28597.5,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,3,2025-11-24,24536.0,31695.14453125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,4,2025-11-24,24536.0,33240.4765625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,1,2025-12-01,31305.0,32950.9765625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,2,2025-12-01,31305.0,34529.1015625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,3,2025-12-01,31305.0,28641.9453125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,4,2025-12-01,31305.0,34698.7890625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,1,2025-12-08,40161.0,38077.0546875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,2,2025-12-08,40161.0,32214.529296875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,3,2025-12-08,40161.0,33964.8828125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,4,2025-12-08,40161.0,33786.53125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,2,2025-12-15,38838.0,40591.7890625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,3,2025-12-15,38838.0,32611.63671875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,4,2025-12-15,38838.0,34883.640625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,3,2025-12-22,36324.0,39068.921875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,4,2025-12-22,36324.0,35817.6015625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,4,2025-12-29,45098.0,32783.8984375,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,1,2025-03-31,173002.0,133482.296875,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,1,2025-04-07,150365.0,150544.640625,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,2,2025-04-07,150365.0,140190.328125,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,1,2025-04-14,143295.0,146887.03125,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,2,2025-04-14,143295.0,152452.84375,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,3,2025-04-14,143295.0,141190.28125,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,1,2025-04-21,147037.0,144948.25,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,2,2025-04-21,147037.0,142852.734375,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,3,2025-04-21,147037.0,146114.625,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,4,2025-04-21,147037.0,127569.6484375,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,1,2025-04-28,143321.0,140464.171875,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,2,2025-04-28,143321.0,142064.75,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,3,2025-04-28,143321.0,137560.703125,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,4,2025-04-28,143321.0,136941.84375,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,1,2025-05-05,142989.0,140399.5625,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,2,2025-05-05,142989.0,143741.6875,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,3,2025-05-05,142989.0,143949.34375,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,4,2025-05-05,142989.0,150263.1875,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,1,2025-05-12,142985.0,152307.71875,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,2,2025-05-12,142985.0,135414.859375,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,3,2025-05-12,142985.0,143083.171875,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,4,2025-05-12,142985.0,148125.6875,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,1,2025-05-19,139589.0,165190.171875,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,2,2025-05-19,139589.0,147054.5,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,3,2025-05-19,139589.0,127073.7109375,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,4,2025-05-19,139589.0,142799.015625,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,1,2025-05-26,135246.0,159257.75,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,2,2025-05-26,135246.0,159018.796875,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,3,2025-05-26,135246.0,136919.4375,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,4,2025-05-26,135246.0,143654.75,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,1,2025-06-02,135532.0,153289.671875,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,2,2025-06-02,135532.0,163257.890625,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,3,2025-06-02,135532.0,164654.84375,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,4,2025-06-02,135532.0,157045.578125,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,1,2025-06-09,144562.0,153796.25,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,2,2025-06-09,144562.0,154161.0625,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,3,2025-06-09,144562.0,157861.6875,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,4,2025-06-09,144562.0,147801.640625,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,1,2025-06-16,156554.0,158815.546875,all
3054_46755,detroit_grid100_3054_46755_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,2,2025-06-16,156554.0,153070.359375,all
