grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3149_47014,2025-12-22,11616.99609375,11492.79638671875,11122.7978515625,2
3156_47014,2025-12-22,8979.9970703125,14517.62548828125,13351.275390625,2
3162_46902,2025-12-22,10765.9951171875,12158.423828125,11072.18359375,2
3164_46999,2025-12-22,8747.998046875,13841.03759765625,13942.58984375,2
3170_46902,2025-12-22,16572.00390625,19173.1201171875,17354.1796875,2
3172_46989,2025-12-22,13746.99609375,22298.0556640625,26017.96875,2
3176_47014,2025-12-22,20143.998046875,23610.537109375,23001.185546875,2
3183_46902,2025-12-22,13904.0,14746.1298828125,16096.150390625,2
3186_46902,2025-12-22,22086.994140625,21302.001953125,20908.380859375,2
3188_47014,2025-12-22,25151.998046875,22070.6376953125,23558.751953125,2
3190_46906,2025-12-22,21957.0078125,16787.494140625,16510.037109375,2
3190_46978,2025-12-22,9522.00390625,9490.2216796875,9535.7822265625,2
3201_46924,2025-12-22,14927.005859375,14903.18994140625,13990.8505859375,2
3206_46983,2025-12-22,11275.0009765625,14182.6259765625,12393.7919921875,2
3208_46975,2025-12-22,14529.00390625,18540.0390625,17088.044921875,2
3210_46983,2025-12-22,11769.998046875,15132.3271484375,15118.796875,2
3214_46982,2025-12-22,16016.994140625,16827.6123046875,15998.09375,2
3222_46975,2025-12-22,15361.0009765625,14639.650390625,14876.87890625,2
3222_46983,2025-12-22,13845.9990234375,15794.14453125,12461.8515625,2
3222_47008,2025-12-22,12619.9970703125,13675.21142578125,13170.318359375,2
3223_46832,2025-12-22,26937.99609375,37983.5625,36051.7265625,2
3223_47015,2025-12-22,22554.001953125,21321.21630859375,28859.75390625,2
3226_46885,2025-12-22,43951.9921875,47469.486328125,49308.82421875,2
3228_46887,2025-12-22,49263.984375,51230.990234375,51824.5,2
3235_47014,2025-12-22,8664.9990234375,14871.58837890625,13266.9912109375,2
3236_46887,2025-12-22,12542.0029296875,15939.32421875,15836.8115234375,2
3238_46925,2025-12-22,12993.9951171875,14401.39501953125,14521.1767578125,2
3238_46934,2025-12-22,13391.99609375,13968.56201171875,14962.4970703125,2
3238_46978,2025-12-22,8051.00341796875,14426.49853515625,13720.798828125,2
3238_47003,2025-12-22,12266.0009765625,17752.072265625,18110.826171875,2
3239_46940,2025-12-22,13105.0,14699.6455078125,14883.29296875,2
3240_46979,2025-12-22,1380.0,19016.9072265625,21896.76171875,2
3242_46908,2025-12-22,13821.9990234375,15252.07373046875,14931.6767578125,2
3244_46887,2025-12-22,6209.00048828125,10891.01220703125,9982.3642578125,2
3245_46887,2025-12-22,10733.0029296875,12590.68994140625,11714.583984375,2
3246_46910,2025-12-22,13325.005859375,14057.642578125,13622.015625,2
3256_47013,2025-12-22,26835.990234375,19027.69140625,18298.876953125,2
3257_47012,2025-12-22,61386.02734375,57716.265625,59684.32421875,2
3286_46873,2025-12-22,66668.0,60705.314453125,55556.60546875,2
3288_46928,2025-12-22,26368.998046875,20620.125,19699.177734375,2
3289_46886,2025-12-22,17403.0078125,14526.3642578125,13500.78515625,2
3294_46886,2025-12-22,12002.0,13979.0126953125,13625.43359375,2
3295_46894,2025-12-22,15717.998046875,21170.4228515625,18251.642578125,2
3295_46915,2025-12-22,168726.03125,243685.65625,264934.53125,2
3296_46895,2025-12-22,30757.9921875,25589.9384765625,25213.939453125,2
3296_46900,2025-12-22,63802.015625,74519.5078125,78424.2578125,2
3299_46914,2025-12-22,13105.0,14556.45947265625,13713.001953125,2
3302_46888,2025-12-22,104336.046875,100581.90625,87247.890625,2
3303_47014,2025-12-22,19172.00390625,21577.5361328125,21361.85546875,2
3307_46896,2025-12-22,78576.0078125,41720.00390625,38163.66796875,2
3308_46883,2025-12-22,11187.0048828125,13723.15771484375,11886.2265625,2
3308_46893,2025-12-22,17946.00390625,18348.888671875,16444.224609375,2
3310_46886,2025-12-22,11789.9970703125,12743.8310546875,12709.962890625,2
3310_46891,2025-12-22,44088.98046875,31833.4580078125,29082.837890625,2
3311_46880,2025-12-22,38550.98828125,66138.6484375,52611.5703125,2
3311_46889,2025-12-22,20163.0078125,18703.6865234375,20219.197265625,2
3311_47014,2025-12-22,10355.9970703125,15126.28466796875,14062.810546875,2
3312_46884,2025-12-22,16568.005859375,15003.41064453125,14497.181640625,2
3312_46887,2025-12-22,21502.998046875,24234.8212890625,25258.271484375,2
3312_46894,2025-12-22,5270.00244140625,16548.4931640625,14847.537109375,2
3313_46884,2025-12-22,13999.994140625,15238.14697265625,14534.783203125,2
3313_46885,2025-12-22,17008.001953125,14740.751953125,15103.361328125,2
3313_46887,2025-12-22,21460.998046875,18315.3544921875,18247.30859375,2
3314_46885,2025-12-22,16226.0078125,13701.80712890625,15223.3798828125,2
3314_46887,2025-12-22,13391.0,13914.810546875,13566.0712890625,2
3314_46895,2025-12-22,47285.984375,29219.40234375,33070.25390625,2
3315_46886,2025-12-22,16403.998046875,9839.1904296875,9873.1708984375,2
3315_46939,2025-12-22,1953.0,6464.73583984375,6978.568359375,2
3316_46883,2025-12-22,17707.994140625,20314.0234375,20606.859375,2
3316_46889,2025-12-22,17937.001953125,29730.52734375,24718.36328125,2
3317_46885,2025-12-22,12542.99609375,19821.62890625,17893.791015625,2
3318_46883,2025-12-22,23873.00390625,22513.0791015625,22222.666015625,2
3318_46884,2025-12-22,61571.01171875,63208.263671875,60378.60546875,2
3318_46889,2025-12-22,55763.99609375,41796.2734375,43298.8828125,2
3318_46891,2025-12-22,37185.984375,32034.8076171875,34644.05859375,2
3319_46883,2025-12-22,69460.9765625,62053.98046875,57356.5546875,2
3319_46884,2025-12-22,58750.0234375,61929.921875,52396.609375,2
3321_46887,2025-12-22,13151.0009765625,15536.22705078125,16547.5234375,2
3344_46898,2025-12-22,20536.994140625,19213.4306640625,18812.158203125,2
3351_46983,2025-12-22,7753.998046875,13156.9228515625,12265.673828125,2
3353_46960,2025-12-22,14252.9970703125,13995.87939453125,13181.05078125,2
3362_46978,2025-12-22,11436.99609375,12332.2021484375,13017.8984375,2
3364_46982,2025-12-22,11526.0009765625,13653.68408203125,14352.5498046875,2
3365_46984,2025-12-22,14451.005859375,18065.15234375,18242.3671875,2
3375_47015,2025-12-22,14862.001953125,18439.68359375,18046.994140625,2
3402_47015,2025-12-22,12665.9990234375,12484.677734375,11920.330078125,2
3415_46968,2025-12-22,17207.005859375,20129.0234375,19765.740234375,2
3049_46756,2025-12-29,25106.0078125,18409.26171875,18409.26171875,1
3052_46754,2025-12-29,20724.009765625,14121.490234375,14121.490234375,1
3052_46756,2025-12-29,462098.8125,318014.09375,318014.09375,1
3053_46755,2025-12-29,36066.0,30959.173828125,30959.173828125,1
3053_46756,2025-12-29,354183.96875,297222.78125,297222.78125,1
3054_46753,2025-12-29,45098.015625,24946.5234375,24946.5234375,1
3054_46755,2025-12-29,112733.046875,91119.15625,91119.15625,1
3055_46754,2025-12-29,32573.0,30871.607421875,30871.607421875,1
3057_46762,2025-12-29,30663.0078125,32448.109375,32448.109375,1
3106_46960,2025-12-29,20163.0078125,18722.201171875,18722.201171875,1
3126_47008,2025-12-29,14086.005859375,13843.9130859375,13843.9130859375,1
3129_46988,2025-12-29,20140.001953125,16822.22265625,16822.22265625,1
3146_46979,2025-12-29,64156.02734375,48344.34375,48344.34375,1
3149_47014,2025-12-29,13292.0048828125,9146.6044921875,9146.6044921875,1
3156_47014,2025-12-29,14184.0,11246.572265625,11246.572265625,1
3162_46902,2025-12-29,17898.005859375,12111.1015625,12111.1015625,1
3164_46999,2025-12-29,13899.99609375,9442.1748046875,9442.1748046875,1
3170_46902,2025-12-29,16656.0,16740.66015625,16740.66015625,1
3172_46989,2025-12-29,20106.9921875,20001.96875,20001.96875,1
3176_47014,2025-12-29,20151.9921875,18590.017578125,18590.017578125,1
3183_46902,2025-12-29,18047.9921875,12303.904296875,12303.904296875,1
3186_46902,2025-12-29,27286.0,16561.49609375,16561.49609375,1
3188_47014,2025-12-29,20864.99609375,20427.19140625,20427.19140625,1
3190_46906,2025-12-29,18148.0,17092.380859375,17092.380859375,1
3190_46978,2025-12-29,6206.9990234375,7719.19091796875,7719.19091796875,1
3201_46924,2025-12-29,14713.0009765625,10268.4033203125,10268.4033203125,1
3206_46983,2025-12-29,10543.0009765625,9827.2021484375,9827.2021484375,1
3208_46975,2025-12-29,10358.001953125,13702.42578125,13702.42578125,1
3210_46983,2025-12-29,11369.9990234375,11232.59375,11232.59375,1
3214_46982,2025-12-29,13627.005859375,11979.8134765625,11979.8134765625,1
3222_46975,2025-12-29,14245.005859375,16569.6171875,16569.6171875,1
3222_46983,2025-12-29,13591.0009765625,12507.7314453125,12507.7314453125,1
3222_47008,2025-12-29,9221.9990234375,10941.841796875,10941.841796875,1
3223_46832,2025-12-29,26371.990234375,30614.123046875,30614.123046875,1
3223_47015,2025-12-29,15507.0068359375,20068.771484375,20068.771484375,1
3226_46885,2025-12-29,44034.015625,46549.2734375,46549.2734375,1
3228_46887,2025-12-29,44934.015625,47420.29296875,47420.29296875,1
3235_47014,2025-12-29,22757.99609375,11151.1806640625,11151.1806640625,1
3236_46887,2025-12-29,15545.9970703125,14104.0732421875,14104.0732421875,1
3238_46925,2025-12-29,9818.001953125,13487.7734375,13487.7734375,1
3238_46934,2025-12-29,13746.0,12410.1982421875,12410.1982421875,1
3238_46978,2025-12-29,9518.9990234375,12247.1806640625,12247.1806640625,1
3238_47003,2025-12-29,13394.001953125,14923.7041015625,14923.7041015625,1
3239_46940,2025-12-29,14496.0068359375,11498.880859375,11498.880859375,1
3240_46979,2025-12-29,3840.99853515625,16162.5595703125,16162.5595703125,1
3242_46908,2025-12-29,15378.0048828125,13759.8642578125,13759.8642578125,1
3244_46887,2025-12-29,8234.9970703125,10884.7392578125,10884.7392578125,1
3245_46887,2025-12-29,10795.9990234375,9833.5302734375,9833.5302734375,1
3246_46910,2025-12-29,14519.0029296875,12903.705078125,12903.705078125,1
3256_47013,2025-12-29,22751.0078125,16018.26171875,16018.26171875,1
3257_47012,2025-12-29,66959.0,49765.33203125,49765.33203125,1
3286_46873,2025-12-29,47824.00390625,43985.875,43985.875,1
3288_46928,2025-12-29,26019.01171875,16607.63671875,16607.63671875,1
3289_46886,2025-12-29,18861.99609375,13759.7861328125,13759.7861328125,1
3294_46886,2025-12-29,16953.00390625,12707.4296875,12707.4296875,1
3295_46894,2025-12-29,21945.99609375,15353.6337890625,15353.6337890625,1
3295_46915,2025-12-29,169325.03125,232438.71875,232438.71875,1
3296_46895,2025-12-29,30206.98828125,25313.521484375,25313.521484375,1
3296_46900,2025-12-29,51519.01953125,73647.140625,73647.140625,1
3299_46914,2025-12-29,8065.9990234375,10956.2314453125,10956.2314453125,1
3302_46888,2025-12-29,107195.9609375,89031.4453125,89031.4453125,1
3303_47014,2025-12-29,23816.9921875,16911.33984375,16911.33984375,1
3307_46896,2025-12-29,85857.9609375,40720.3046875,40720.3046875,1
3308_46883,2025-12-29,10511.9951171875,12175.5419921875,12175.5419921875,1
3308_46893,2025-12-29,8195.998046875,15125.6767578125,15125.6767578125,1
3310_46886,2025-12-29,10277.9951171875,10975.5078125,10975.5078125,1
3310_46891,2025-12-29,35366.00390625,26452.673828125,26452.673828125,1
3311_46880,2025-12-29,38996.984375,55048.6015625,55048.6015625,1
3311_46889,2025-12-29,16748.0078125,15262.0498046875,15262.0498046875,1
3311_47014,2025-12-29,16917.001953125,11682.740234375,11682.740234375,1
3312_46884,2025-12-29,15659.0,12141.2529296875,12141.2529296875,1
3312_46887,2025-12-29,21957.9921875,22639.537109375,22639.537109375,1
3312_46894,2025-12-29,2937.999755859375,21822.146484375,21822.146484375,1
3313_46884,2025-12-29,13558.9951171875,13566.6015625,13566.6015625,1
3313_46885,2025-12-29,13391.99609375,15728.3896484375,15728.3896484375,1
3313_46887,2025-12-29,15232.0068359375,16897.169921875,16897.169921875,1
3314_46885,2025-12-29,14271.005859375,12712.6904296875,12712.6904296875,1
3314_46887,2025-12-29,10620.0048828125,11787.1416015625,11787.1416015625,1
3314_46895,2025-12-29,8275.001953125,29619.125,29619.125,1
3315_46886,2025-12-29,11664.0029296875,10011.1298828125,10011.1298828125,1
3315_46939,2025-12-29,1090.000244140625,7141.88330078125,7141.88330078125,1
3316_46883,2025-12-29,12347.0,17351.74609375,17351.74609375,1
3316_46889,2025-12-29,18178.001953125,20020.82421875,20020.82421875,1
3317_46885,2025-12-29,12270.9970703125,16832.701171875,16832.701171875,1
3318_46883,2025-12-29,20285.990234375,20526.947265625,20526.947265625,1
3318_46884,2025-12-29,54967.0234375,59526.1796875,59526.1796875,1
3318_46889,2025-12-29,46545.98828125,43162.8671875,43162.8671875,1
3318_46891,2025-12-29,32254.99609375,28684.4921875,28684.4921875,1
3319_46883,2025-12-29,61027.97265625,50892.33203125,50892.33203125,1
3319_46884,2025-12-29,49092.98046875,44161.27734375,44161.27734375,1
3321_46887,2025-12-29,16499.994140625,14008.6484375,14008.6484375,1
3344_46898,2025-12-29,22546.9921875,14227.9248046875,14227.9248046875,1
3351_46983,2025-12-29,12335.994140625,11209.208984375,11209.208984375,1
3353_46960,2025-12-29,14431.998046875,12507.48046875,12507.48046875,1
3362_46978,2025-12-29,10784.0,11918.0341796875,11918.0341796875,1
3364_46982,2025-12-29,12070.00390625,14513.3125,14513.3125,1
3365_46984,2025-12-29,16420.998046875,13664.1748046875,13664.1748046875,1
3375_47015,2025-12-29,17837.0,16854.775390625,16854.775390625,1
3402_47015,2025-12-29,10874.0,12971.6328125,12971.6328125,1
3415_46968,2025-12-29,15547.9990234375,16336.51953125,16336.51953125,1
