grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,4,2025-09-08,13863.9970703125,15374.7783203125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,1,2025-09-15,16708.998046875,15293.3486328125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,2,2025-09-15,16708.998046875,15752.6650390625,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,3,2025-09-15,16708.998046875,17596.19140625,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,4,2025-09-15,16708.998046875,16138.822265625,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,1,2025-09-22,15008.0029296875,16755.548828125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,2,2025-09-22,15008.0029296875,15446.87109375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,3,2025-09-22,15008.0029296875,16435.8203125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,4,2025-09-22,15008.0029296875,16521.8984375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,1,2025-09-29,16947.9921875,16848.828125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,2,2025-09-29,16947.9921875,15377.6083984375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,3,2025-09-29,16947.9921875,15335.2958984375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,4,2025-09-29,16947.9921875,14279.6513671875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,1,2025-10-06,16810.001953125,16517.56640625,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,2,2025-10-06,16810.001953125,16371.3955078125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,3,2025-10-06,16810.001953125,16052.044921875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,4,2025-10-06,16810.001953125,16960.71875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,1,2025-10-13,15782.00390625,16561.796875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,2,2025-10-13,15782.00390625,15784.96875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,3,2025-10-13,15782.00390625,15979.642578125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,4,2025-10-13,15782.00390625,16700.220703125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,1,2025-10-20,18715.005859375,16483.935546875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,2,2025-10-20,18715.005859375,15321.9775390625,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,3,2025-10-20,18715.005859375,15057.6669921875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,4,2025-10-20,18715.005859375,17894.74609375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,1,2025-10-27,16842.99609375,17236.04296875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,2,2025-10-27,16842.99609375,15889.234375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,3,2025-10-27,16842.99609375,15014.6455078125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,4,2025-10-27,16842.99609375,16819.20703125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,1,2025-11-03,14619.9951171875,16335.708984375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,2,2025-11-03,14619.9951171875,16424.115234375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,3,2025-11-03,14619.9951171875,15864.673828125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,4,2025-11-03,14619.9951171875,17551.673828125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,1,2025-11-10,17437.998046875,16364.6669921875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,2,2025-11-10,17437.998046875,17247.5546875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,3,2025-11-10,17437.998046875,16222.619140625,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,4,2025-11-10,17437.998046875,15699.8095703125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,1,2025-11-17,16205.9951171875,17318.3828125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,2,2025-11-17,16205.9951171875,16321.1796875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,3,2025-11-17,16205.9951171875,16871.130859375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,4,2025-11-17,16205.9951171875,16230.2021484375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,1,2025-11-24,15116.0,16226.8896484375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,2,2025-11-24,15116.0,15655.37109375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,3,2025-11-24,15116.0,16546.466796875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,4,2025-11-24,15116.0,15721.17578125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,1,2025-12-01,14871.005859375,17557.400390625,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,2,2025-12-01,14871.005859375,17247.455078125,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,3,2025-12-01,14871.005859375,17003.232421875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,4,2025-12-01,14871.005859375,15286.8154296875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,1,2025-12-08,16236.0078125,13676.1171875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,2,2025-12-08,16236.0078125,15987.279296875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,3,2025-12-08,16236.0078125,16276.208984375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,4,2025-12-08,16236.0078125,15676.46875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,2,2025-12-15,15335.00390625,15040.5009765625,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,3,2025-12-15,15335.00390625,15478.046875,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,4,2025-12-15,15335.00390625,15233.3583984375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,3,2025-12-22,16016.994140625,15998.09375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,4,2025-12-22,16016.994140625,17657.130859375,test
3214_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,4,2025-12-29,13627.005859375,11979.8134765625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,1,2025-08-11,20512.994140625,15179.87109375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,1,2025-08-18,19924.00390625,16003.80078125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,2,2025-08-18,19924.00390625,15328.130859375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,1,2025-08-25,20876.998046875,18351.291015625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,2,2025-08-25,20876.998046875,16293.5576171875,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,3,2025-08-25,20876.998046875,15506.6220703125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,1,2025-09-01,22212.0078125,17300.33984375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,2,2025-09-01,22212.0078125,17850.4453125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,3,2025-09-01,22212.0078125,16910.4375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,4,2025-09-01,22212.0078125,14640.1708984375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,1,2025-09-08,23228.998046875,16040.765625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,2,2025-09-08,23228.998046875,14907.017578125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,3,2025-09-08,23228.998046875,17411.625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,4,2025-09-08,23228.998046875,14893.53125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,1,2025-09-15,20251.001953125,19351.517578125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,2,2025-09-15,20251.001953125,15578.947265625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,3,2025-09-15,20251.001953125,15166.369140625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,4,2025-09-15,20251.001953125,18157.41796875,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,1,2025-09-22,17951.994140625,21620.333984375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,2,2025-09-22,17951.994140625,19255.21484375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,3,2025-09-22,17951.994140625,16367.8359375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,4,2025-09-22,17951.994140625,15271.5576171875,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,1,2025-09-29,21788.0,18953.0234375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,2,2025-09-29,21788.0,18526.158203125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,3,2025-09-29,21788.0,19002.326171875,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,4,2025-09-29,21788.0,16517.75390625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,1,2025-10-06,22023.0078125,17570.3828125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,2,2025-10-06,22023.0078125,18015.6953125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,3,2025-10-06,22023.0078125,17713.248046875,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,4,2025-10-06,22023.0078125,18385.767578125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,1,2025-10-13,22492.99609375,19739.59375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,2,2025-10-13,22492.99609375,17223.14453125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,3,2025-10-13,22492.99609375,17228.861328125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,4,2025-10-13,22492.99609375,15706.96875,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,1,2025-10-20,20053.005859375,19756.712890625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,2,2025-10-20,20053.005859375,20200.92578125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,3,2025-10-20,20053.005859375,17949.615234375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,4,2025-10-20,20053.005859375,17034.283203125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,1,2025-10-27,18941.005859375,19699.62890625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,2,2025-10-27,18941.005859375,21234.111328125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,3,2025-10-27,18941.005859375,21750.359375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,4,2025-10-27,18941.005859375,20664.99609375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,1,2025-11-03,18033.005859375,19776.978515625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,2,2025-11-03,18033.005859375,20156.046875,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,3,2025-11-03,18033.005859375,21447.677734375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,4,2025-11-03,18033.005859375,25065.14453125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,1,2025-11-10,17283.99609375,17016.162109375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,2,2025-11-10,17283.99609375,17733.0234375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,3,2025-11-10,17283.99609375,22966.486328125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,4,2025-11-10,17283.99609375,19204.962890625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,1,2025-11-17,18863.9921875,16590.775390625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,2,2025-11-17,18863.9921875,16519.236328125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,3,2025-11-17,18863.9921875,17109.0,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,4,2025-11-17,18863.9921875,18932.64453125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,1,2025-11-24,15892.9931640625,17848.453125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,2,2025-11-24,15892.9931640625,18491.876953125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,3,2025-11-24,15892.9931640625,18090.541015625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,4,2025-11-24,15892.9931640625,17174.591796875,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,1,2025-12-01,17620.99609375,17766.66015625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,2,2025-12-01,17620.99609375,18013.908203125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,3,2025-12-01,17620.99609375,19169.58984375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,4,2025-12-01,17620.99609375,16915.08203125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,1,2025-12-08,14997.0,16000.8408203125,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,2,2025-12-08,14997.0,17087.916015625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,3,2025-12-08,14997.0,16904.79296875,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,4,2025-12-08,14997.0,17901.541015625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,2,2025-12-15,17168.0078125,14918.96484375,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,3,2025-12-15,17168.0078125,16110.6337890625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,4,2025-12-15,17168.0078125,14221.79296875,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,3,2025-12-22,15361.0009765625,14876.87890625,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,4,2025-12-22,15361.0009765625,14402.421875,test
3222_46975,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,4,2025-12-29,14245.005859375,16569.6171875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,1,2025-08-11,20824.99609375,19288.666015625,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,1,2025-08-18,20382.99609375,21096.6875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,2,2025-08-18,20382.99609375,21304.98828125,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,1,2025-08-25,22125.005859375,17566.126953125,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,2,2025-08-25,22125.005859375,18385.099609375,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,3,2025-08-25,22125.005859375,22251.48828125,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,1,2025-09-01,16504.0078125,20461.95703125,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,2,2025-09-01,16504.0078125,20471.482421875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,3,2025-09-01,16504.0078125,21088.19921875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,4,2025-09-01,16504.0078125,19166.939453125,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,1,2025-09-08,18188.998046875,19164.763671875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,2,2025-09-08,18188.998046875,19363.203125,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,3,2025-09-08,18188.998046875,19396.140625,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,4,2025-09-08,18188.998046875,17883.41796875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,1,2025-09-15,18145.9921875,19706.3359375,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,2,2025-09-15,18145.9921875,19694.951171875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,3,2025-09-15,18145.9921875,18898.421875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,4,2025-09-15,18145.9921875,23103.28515625,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,1,2025-09-22,21606.99609375,18618.37109375,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,2,2025-09-22,21606.99609375,22331.552734375,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,3,2025-09-22,21606.99609375,19913.212890625,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,4,2025-09-22,21606.99609375,19166.0625,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,1,2025-09-29,19372.994140625,18961.611328125,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,2,2025-09-29,19372.994140625,19762.498046875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,3,2025-09-29,19372.994140625,19575.36328125,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,4,2025-09-29,19372.994140625,23790.724609375,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,1,2025-10-06,20087.99609375,21175.888671875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,2,2025-10-06,20087.99609375,22739.12109375,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,3,2025-10-06,20087.99609375,19215.001953125,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,4,2025-10-06,20087.99609375,23166.34375,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,1,2025-10-13,19040.005859375,17930.076171875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,2,2025-10-13,19040.005859375,18438.88671875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,3,2025-10-13,19040.005859375,20255.658203125,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,4,2025-10-13,19040.005859375,17309.5,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,1,2025-10-20,16369.0068359375,16147.4599609375,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,2,2025-10-20,16369.0068359375,17206.7421875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,3,2025-10-20,16369.0068359375,18215.296875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,4,2025-10-20,16369.0068359375,24074.7109375,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,1,2025-10-27,19275.99609375,18350.9921875,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,2,2025-10-27,19275.99609375,16233.5146484375,test
3222_46983,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,3,2025-10-27,19275.99609375,18219.13671875,test
