grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3164_46999,2025-04-07,11546.9951171875,15869.393310546875,13591.8564453125,4
3170_46902,2025-04-07,16312.994140625,19181.501953125,19140.65234375,4
3172_46989,2025-04-07,45795.98828125,38303.595703125,36172.265625,4
3176_47014,2025-04-07,22580.001953125,23040.67041015625,22842.169921875,4
3183_46902,2025-04-07,14735.005859375,17173.87109375,16662.021484375,4
3186_46902,2025-04-07,23163.0078125,25527.4833984375,24160.08984375,4
3188_47014,2025-04-07,33207.98828125,26746.8447265625,23143.244140625,4
3190_46906,2025-04-07,17847.005859375,17337.962646484375,16760.59765625,4
3190_46978,2025-04-07,15381.994140625,15721.335205078125,15418.5966796875,4
3201_46924,2025-04-07,15539.9931640625,18211.220947265625,15346.8837890625,4
3206_46983,2025-04-07,13730.001953125,15117.43408203125,13713.603515625,4
3208_46975,2025-04-07,15310.0,22123.390625,24084.37890625,4
3210_46983,2025-04-07,14371.0,15841.88134765625,14813.40625,4
3214_46982,2025-04-07,16824.00390625,17260.2548828125,16435.599609375,4
3222_46975,2025-04-07,10926.0009765625,19533.786376953125,14424.2783203125,4
3222_46983,2025-04-07,21800.990234375,16939.21923828125,16243.921875,4
3222_47008,2025-04-07,14278.998046875,17242.28759765625,15545.640625,4
3223_46832,2025-04-07,33929.9921875,38068.80615234375,32715.212890625,4
3223_47015,2025-04-07,28629.013671875,20429.4013671875,20462.2890625,4
3226_46885,2025-04-07,70251.0234375,54369.5458984375,51262.49609375,4
3228_46887,2025-04-07,65932.015625,59334.9736328125,56846.296875,4
3235_47014,2025-04-07,25568.990234375,24144.6240234375,22660.90234375,4
3236_46887,2025-04-07,15089.0068359375,15781.221923828125,15028.384765625,4
3238_46925,2025-04-07,12403.9970703125,16882.978759765625,15841.630859375,4
3238_46934,2025-04-07,11573.998046875,15660.89404296875,15109.9892578125,4
3238_46978,2025-04-07,18605.005859375,20609.94482421875,14447.57421875,4
3238_47003,2025-04-07,21608.005859375,17443.553955078125,15846.1494140625,4
3239_46940,2025-04-07,15110.00390625,16320.3671875,16010.79296875,4
3240_46979,2025-04-07,34631.01171875,30085.8369140625,29170.8125,4
3242_46908,2025-04-07,16673.005859375,17273.798828125,16365.619140625,4
3244_46887,2025-04-07,12578.0,13431.1484375,15006.185546875,4
3245_46887,2025-04-07,16154.0068359375,15623.3564453125,15813.0712890625,4
3246_46910,2025-04-07,13574.0048828125,15562.538818359375,14715.5966796875,4
3256_47013,2025-04-07,27016.00390625,22791.291015625,22932.736328125,4
3257_47012,2025-04-07,65401.015625,63880.001953125,64958.67578125,4
3286_46873,2025-04-07,51815.99609375,53498.892578125,57520.015625,4
3288_46928,2025-04-07,21057.9921875,25756.58935546875,23719.248046875,4
3289_46886,2025-04-07,20811.0,18736.26025390625,19694.10546875,4
3294_46886,2025-04-07,22706.0078125,19061.17626953125,18238.95703125,4
3295_46894,2025-04-07,16448.00390625,21531.22802734375,18481.10546875,4
3295_46915,2025-04-07,277635.0,303630.6953125,279872.59375,4
3296_46895,2025-04-07,38402.99609375,33737.4794921875,37635.38671875,4
3296_46900,2025-04-07,82382.96875,77818.5625,79275.640625,4
3299_46914,2025-04-07,15328.994140625,16839.849365234375,15726.5302734375,4
3302_46888,2025-04-07,105830.0390625,105857.40234375,111180.828125,4
3303_47014,2025-04-07,25923.0078125,32116.15771484375,29686.771484375,4
3307_46896,2025-04-07,53373.98828125,71330.3046875,80324.6484375,4
3308_46883,2025-04-07,15639.0009765625,15720.11474609375,14897.7646484375,4
3308_46893,2025-04-07,13682.0009765625,21030.41064453125,22834.001953125,4
3310_46886,2025-04-07,14293.0048828125,14487.744384765625,14796.4765625,4
3310_46891,2025-04-07,35895.0078125,36397.45849609375,39446.296875,4
3311_46880,2025-04-07,109955.96875,89305.70703125,78394.046875,4
3311_46889,2025-04-07,17956.994140625,17764.004150390625,19694.162109375,4
3311_47014,2025-04-07,22095.990234375,17348.24072265625,16353.52734375,4
3312_46884,2025-04-07,16561.0078125,19239.66259765625,18558.0078125,4
3312_46887,2025-04-07,20449.00390625,21863.06982421875,22110.05078125,4
3312_46894,2025-04-07,30581.994140625,10499.72265625,11670.345703125,4
3313_46884,2025-04-07,17304.9921875,16424.903564453125,17176.541015625,4
3313_46885,2025-04-07,14041.99609375,14310.271728515625,14764.857421875,4
3313_46887,2025-04-07,18587.99609375,19628.08251953125,19201.080078125,4
3314_46885,2025-04-07,14099.998046875,16218.00244140625,16704.44140625,4
3314_46887,2025-04-07,12005.99609375,13504.950927734375,14788.84375,4
3314_46895,2025-04-07,27232.00390625,66590.376953125,42783.203125,4
3315_46886,2025-04-07,11323.0,11994.61669921875,12437.806640625,4
3315_46939,2025-04-07,16378.0009765625,24840.4248046875,14175.57421875,4
3316_46883,2025-04-07,21215.00390625,20784.13232421875,19217.0546875,4
3316_46889,2025-04-07,31012.98828125,29318.94287109375,28506.056640625,4
3317_46885,2025-04-07,17203.001953125,15950.226318359375,16202.8115234375,4
3318_46883,2025-04-07,28414.990234375,25112.0712890625,22896.0859375,4
3318_46884,2025-04-07,81120.9609375,74608.62109375,73306.4375,4
3318_46889,2025-04-07,50182.01953125,50173.919921875,52314.32421875,4
3318_46891,2025-04-07,22758.994140625,26363.197265625,24548.390625,4
3319_46883,2025-04-07,83699.0078125,70313.73046875,67741.4609375,4
3319_46884,2025-04-07,61227.9921875,46614.763671875,44963.37890625,4
3321_46887,2025-04-07,16880.99609375,19112.82568359375,16531.482421875,4
3344_46898,2025-04-07,23892.0,20994.90478515625,20462.34765625,4
3351_46983,2025-04-07,12051.0009765625,13902.897216796875,10782.3857421875,4
3353_46960,2025-04-07,14572.9970703125,17388.862060546875,15695.9619140625,4
3362_46978,2025-04-07,9346.0009765625,16789.037109375,16380.0322265625,4
3364_46982,2025-04-07,11565.9970703125,15549.968994140625,13831.5205078125,4
3365_46984,2025-04-07,19179.99609375,19373.3759765625,17641.896484375,4
3375_47015,2025-04-07,22679.994140625,20177.77392578125,19340.484375,4
3402_47015,2025-04-07,14074.0009765625,15715.609619140625,14902.0283203125,4
3415_46968,2025-04-07,21441.009765625,25204.07958984375,22838.576171875,4
3049_46756,2025-04-14,20394.994140625,20208.21484375,16221.365234375,4
3052_46754,2025-04-14,20673.0,23026.35595703125,21981.501953125,4
3052_46756,2025-04-14,413190.0625,416723.7265625,387331.125,4
3053_46755,2025-04-14,39728.015625,45137.908203125,40422.2578125,4
3053_46756,2025-04-14,355879.9375,384638.4375,350794.46875,4
3054_46753,2025-04-14,27364.990234375,32003.0107421875,30296.74609375,4
3054_46755,2025-04-14,143294.9375,142534.625,143933.734375,4
3055_46754,2025-04-14,27977.990234375,34726.88916015625,36970.171875,4
3057_46762,2025-04-14,37753.01171875,38698.896484375,34620.83984375,4
3106_46960,2025-04-14,24043.0,24505.84130859375,24910.7421875,4
3126_47008,2025-04-14,19409.001953125,17426.82177734375,15267.130859375,4
3129_46988,2025-04-14,23108.9921875,20013.322265625,21570.470703125,4
3146_46979,2025-04-14,57242.01953125,62145.87890625,62408.89453125,4
3149_47014,2025-04-14,14742.005859375,16575.883056640625,16602.7109375,4
3156_47014,2025-04-14,15543.9951171875,15982.0693359375,15352.0224609375,4
3162_46902,2025-04-14,14386.001953125,17045.31787109375,16964.341796875,4
3164_46999,2025-04-14,11768.0,15435.140380859375,13565.4755859375,4
3170_46902,2025-04-14,14980.0029296875,19592.71826171875,17608.462890625,4
3172_46989,2025-04-14,37055.984375,38972.875,38520.19140625,4
3176_47014,2025-04-14,22395.00390625,26210.31640625,25123.396484375,4
3183_46902,2025-04-14,14364.998046875,17623.71533203125,16667.521484375,4
3186_46902,2025-04-14,20174.990234375,24318.474609375,25279.455078125,4
3188_47014,2025-04-14,30270.001953125,28952.78759765625,28771.26171875,4
3190_46906,2025-04-14,17235.994140625,17188.091796875,17611.888671875,4
3190_46978,2025-04-14,11403.001953125,16318.1435546875,14834.8125,4
3201_46924,2025-04-14,15650.9970703125,17531.15869140625,14958.0029296875,4
3206_46983,2025-04-14,12531.0029296875,14542.03515625,13311.7958984375,4
3208_46975,2025-04-14,17565.00390625,22974.43994140625,20715.236328125,4
3210_46983,2025-04-14,13956.0,15535.73828125,13217.4951171875,4
3214_46982,2025-04-14,16392.001953125,17493.0146484375,16576.240234375,4
3222_46975,2025-04-14,10192.99609375,16299.433837890625,14316.56640625,4
3222_46983,2025-04-14,18631.99609375,18027.9697265625,17233.82421875,4
3222_47008,2025-04-14,11335.9990234375,16749.5869140625,13463.392578125,4
3223_46832,2025-04-14,34505.0078125,36046.6103515625,33103.13671875,4
3223_47015,2025-04-14,28221.99609375,20637.130859375,21884.77734375,4
3226_46885,2025-04-14,56720.0078125,56113.140625,53089.4921875,4
3228_46887,2025-04-14,57891.984375,57120.046875,54762.17578125,4
3235_47014,2025-04-14,25174.98828125,23420.9521484375,24819.419921875,4
3236_46887,2025-04-14,13602.99609375,16879.3134765625,15141.9140625,4
3238_46925,2025-04-14,15198.9931640625,15714.272705078125,15368.8115234375,4
3238_46934,2025-04-14,13841.998046875,15871.575927734375,14952.5830078125,4
3238_46978,2025-04-14,18493.994140625,16394.599365234375,16296.044921875,4
3238_47003,2025-04-14,18151.998046875,17178.2001953125,17574.923828125,4
3239_46940,2025-04-14,14716.00390625,16313.873291015625,15341.5869140625,4
3240_46979,2025-04-14,25735.005859375,23911.658203125,23381.650390625,4
3242_46908,2025-04-14,15037.001953125,17580.0205078125,16781.935546875,4
3244_46887,2025-04-14,16113.0,14899.945068359375,13611.2890625,4
3245_46887,2025-04-14,14799.0029296875,14878.63427734375,14612.0634765625,4
3246_46910,2025-04-14,14642.0009765625,16857.33251953125,16455.787109375,4
3256_47013,2025-04-14,25061.009765625,24499.623046875,24021.2265625,4
3257_47012,2025-04-14,61685.97265625,65798.4130859375,60742.75390625,4
3286_46873,2025-04-14,51109.01953125,57118.830078125,50152.2109375,4
3288_46928,2025-04-14,15695.00390625,29378.5625,25491.90234375,4
3289_46886,2025-04-14,19735.0,19414.91162109375,20161.412109375,4
3294_46886,2025-04-14,16483.998046875,19539.59228515625,19158.27734375,4
3295_46894,2025-04-14,21743.9921875,19257.6494140625,16515.927734375,4
3295_46915,2025-04-14,291609.0625,306003.203125,285210.84375,4
3296_46895,2025-04-14,34725.99609375,36102.81640625,39411.25,4
3296_46900,2025-04-14,88714.0390625,82808.994140625,87101.0703125,4
3299_46914,2025-04-14,15709.9951171875,16603.700439453125,17540.345703125,4
3302_46888,2025-04-14,106273.03125,112153.52734375,118513.0703125,4
3303_47014,2025-04-14,27081.9921875,30907.23681640625,27732.578125,4
3307_46896,2025-04-14,36956.98828125,82155.53515625,83137.6640625,4
3308_46883,2025-04-14,12423.0,14955.86865234375,16115.7197265625,4
3308_46893,2025-04-14,22785.990234375,25395.1982421875,25411.60546875,4
3310_46886,2025-04-14,12801.998046875,14880.45654296875,14382.984375,4
3310_46891,2025-04-14,46968.00390625,38834.9365234375,40465.37890625,4
3311_46880,2025-04-14,43097.015625,90332.466796875,92708.6796875,4
3311_46889,2025-04-14,17969.00390625,19493.36669921875,18889.052734375,4
3311_47014,2025-04-14,20409.99609375,18033.067626953125,20495.0625,4
3312_46884,2025-04-14,17696.0078125,17602.8369140625,16724.095703125,4
3312_46887,2025-04-14,18877.994140625,23340.76123046875,21823.021484375,4
3312_46894,2025-04-14,91569.96875,8888.045654296875,10616.6220703125,4
3313_46884,2025-04-14,18165.00390625,16860.2314453125,15749.900390625,4
3313_46885,2025-04-14,14084.998046875,16445.052490234375,15001.634765625,4
3313_46887,2025-04-14,18440.99609375,20989.41796875,22236.255859375,4
3314_46885,2025-04-14,14043.0009765625,16509.33935546875,16337.189453125,4
3314_46887,2025-04-14,13009.0,13814.56640625,14121.11328125,4
3314_46895,2025-04-14,37055.984375,44520.5048828125,46854.14453125,4
3315_46886,2025-04-14,14946.9931640625,13291.748046875,14827.3154296875,4
3315_46939,2025-04-14,12403.9970703125,20336.9970703125,13046.685546875,4
3316_46883,2025-04-14,16782.0,19307.798828125,20418.173828125,4
3316_46889,2025-04-14,24238.00390625,27733.4677734375,26036.015625,4
3317_46885,2025-04-14,17985.99609375,15750.94677734375,16946.423828125,4
3318_46883,2025-04-14,23732.009765625,24769.97265625,24495.255859375,4
3318_46884,2025-04-14,79553.96875,75161.978515625,76129.03125,4
3318_46889,2025-04-14,49868.0,48613.099609375,46262.35546875,4
3318_46891,2025-04-14,23943.00390625,25358.45947265625,23552.416015625,4
3319_46883,2025-04-14,77935.96875,73516.23046875,74762.640625,4
3319_46884,2025-04-14,61486.98046875,45371.7783203125,50305.40625,4
3321_46887,2025-04-14,19853.005859375,18405.83154296875,15911.359375,4
3344_46898,2025-04-14,21165.994140625,21386.64599609375,22566.869140625,4
3351_46983,2025-04-14,12268.001953125,12492.849365234375,11359.4951171875,4
3353_46960,2025-04-14,17169.005859375,17279.066650390625,15734.646484375,4
3362_46978,2025-04-14,7896.00146484375,16510.894287109375,13131.7001953125,4
3364_46982,2025-04-14,8922.9990234375,15120.470947265625,13517.857421875,4
3365_46984,2025-04-14,18135.005859375,18304.2314453125,17538.205078125,4
3375_47015,2025-04-14,18594.0078125,19579.10498046875,17774.1015625,4
3402_47015,2025-04-14,14951.0,15119.981201171875,14656.265625,4
3415_46968,2025-04-14,24755.0,25270.197265625,22774.171875,4
3049_46756,2025-04-21,14916.005859375,20376.4970703125,18496.67578125,4
3052_46754,2025-04-21,21504.001953125,23684.52783203125,24755.44921875,4
3052_46756,2025-04-21,442417.875,396264.2890625,469972.4375,4
3053_46755,2025-04-21,41353.015625,42370.0146484375,40933.640625,4
3053_46756,2025-04-21,357807.125,383801.2265625,433755.625,4
3054_46753,2025-04-21,28729.99609375,32268.896484375,32658.384765625,4
3054_46755,2025-04-21,147036.96875,146733.349609375,174745.171875,4
3055_46754,2025-04-21,29514.990234375,34063.49462890625,33199.66015625,4
3057_46762,2025-04-21,40055.0078125,38116.302734375,39495.64453125,4
3106_46960,2025-04-21,24994.009765625,24272.8212890625,24860.427734375,4
3126_47008,2025-04-21,18460.001953125,17302.651123046875,18941.982421875,4
3129_46988,2025-04-21,23175.005859375,20679.630859375,22900.19140625,4
3146_46979,2025-04-21,52776.0,61283.6298828125,63268.375,4
3149_47014,2025-04-21,16261.00390625,14325.364013671875,12782.708984375,4
3156_47014,2025-04-21,18992.99609375,16012.4306640625,15081.95703125,4
3162_46902,2025-04-21,15640.0,17712.56982421875,18890.3125,4
3164_46999,2025-04-21,13204.0009765625,14319.353759765625,12260.3984375,4
3170_46902,2025-04-21,14356.0,18666.0771484375,18275.591796875,4
3172_46989,2025-04-21,34046.00390625,37995.0673828125,38395.5625,4
3176_47014,2025-04-21,22856.0078125,24675.70947265625,23873.845703125,4
3183_46902,2025-04-21,14276.99609375,17356.8056640625,17344.763671875,4
3186_46902,2025-04-21,22080.9921875,23902.833984375,22169.998046875,4
3188_47014,2025-04-21,24709.005859375,27500.685546875,29454.111328125,4
3190_46906,2025-04-21,17561.001953125,17250.3046875,18396.23828125,4
3190_46978,2025-04-21,11779.0048828125,14635.27197265625,14343.298828125,4
3201_46924,2025-04-21,16226.998046875,15666.421875,14791.4677734375,4
3206_46983,2025-04-21,13585.0,14531.568603515625,14625.23828125,4
3208_46975,2025-04-21,19555.994140625,21017.7373046875,18049.833984375,4
3210_46983,2025-04-21,13906.9970703125,14373.693115234375,12789.7822265625,4
3214_46982,2025-04-21,16058.9970703125,16814.300537109375,17429.81640625,4
3222_46975,2025-04-21,13172.001953125,16230.512451171875,14580.3095703125,4
3222_46983,2025-04-21,19515.005859375,16184.5791015625,16724.3828125,4
3222_47008,2025-04-21,12940.0,15940.121337890625,15234.8984375,4
3223_46832,2025-04-21,35319.99609375,34498.87060546875,34402.984375,4
3223_47015,2025-04-21,25870.994140625,22367.63623046875,23644.984375,4
3226_46885,2025-04-21,48247.01953125,53511.6640625,49907.82421875,4
3228_46887,2025-04-21,58606.984375,58409.783203125,62096.55078125,4
3235_47014,2025-04-21,28265.013671875,22225.720703125,23141.302734375,4
3236_46887,2025-04-21,15204.9951171875,15133.11181640625,14161.0751953125,4
3238_46925,2025-04-21,13551.005859375,15800.49951171875,14517.9501953125,4
3238_46934,2025-04-21,14893.005859375,15335.297607421875,15145.78515625,4
3238_46978,2025-04-21,18982.998046875,17031.330322265625,17396.900390625,4
3238_47003,2025-04-21,17092.005859375,16124.55859375,18993.73828125,4
3239_46940,2025-04-21,16055.0,15307.3681640625,14539.0810546875,4
3240_46979,2025-04-21,26467.990234375,25001.021484375,28749.072265625,4
3242_46908,2025-04-21,16094.001953125,16788.183837890625,17457.783203125,4
3244_46887,2025-04-21,15984.001953125,14348.747314453125,14311.7744140625,4
3245_46887,2025-04-21,15474.001953125,14328.195556640625,12801.509765625,4
3246_46910,2025-04-21,13537.9970703125,15527.295166015625,15257.1748046875,4
3256_47013,2025-04-21,23957.005859375,23468.95361328125,23068.673828125,4
3257_47012,2025-04-21,59047.0,64767.998046875,64307.9453125,4
3286_46873,2025-04-21,50859.0,59184.8505859375,54888.08203125,4
3288_46928,2025-04-21,13877.9931640625,23358.15087890625,19004.41015625,4
3289_46886,2025-04-21,19824.001953125,19882.94189453125,19290.580078125,4
3294_46886,2025-04-21,22825.009765625,18824.903564453125,15711.0888671875,4
3295_46894,2025-04-21,27394.9921875,20151.3984375,22315.5625,4
3295_46915,2025-04-21,268516.0,299148.0078125,280076.84375,4
3296_46895,2025-04-21,34383.0078125,36316.9453125,36983.5390625,4
3296_46900,2025-04-21,84797.96875,77064.625,72764.40625,4
3299_46914,2025-04-21,15216.9931640625,16832.240234375,16062.4892578125,4
3302_46888,2025-04-21,111342.0078125,111587.216796875,110336.6484375,4
3303_47014,2025-04-21,29404.01171875,31370.67333984375,28199.181640625,4
3307_46896,2025-04-21,40958.984375,84163.8857421875,62950.05078125,4
3308_46883,2025-04-21,12573.994140625,15302.344482421875,13926.880859375,4
3308_46893,2025-04-21,28666.005859375,30327.2353515625,31545.099609375,4
3310_46886,2025-04-21,12099.001953125,15187.420166015625,14491.126953125,4
3310_46891,2025-04-21,46291.0,40316.5595703125,46924.08203125,4
3311_46880,2025-04-21,103023.953125,80506.076171875,72481.8203125,4
3311_46889,2025-04-21,17079.99609375,19359.49755859375,16718.2109375,4
3311_47014,2025-04-21,17267.99609375,19378.277587890625,20038.685546875,4
3312_46884,2025-04-21,17958.005859375,17002.67919921875,17673.423828125,4
