grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3236_46887,2025-08-10,0.0,-0.02479041075067861,-0.02573276311159134,7
3238_46925,2025-08-10,0.0,-0.031316578654306274,-0.03257480263710022,7
3238_46934,2025-08-10,0.0,-0.06129868168916021,-0.06283104419708252,7
3238_46978,2025-08-10,0.0,-0.0510613282344171,-0.04997323453426361,7
3238_47003,2025-08-10,0.0,-0.024059034351791655,-0.023776482790708542,7
3239_46940,2025-08-10,0.0,-0.04674767649599484,-0.04581756144762039,7
3240_46979,2025-08-10,0.0,-0.126568075801645,-0.12872684001922607,7
3242_46908,2025-08-10,0.0,-0.0402504274887698,-0.04367010295391083,7
3244_46887,2025-08-10,0.0,-0.03818840706454856,-0.03843056783080101,7
3245_46887,2025-08-10,0.0,-0.036750554240175655,-0.038783784955739975,7
3246_46910,2025-08-10,0.0,-0.04165966808795929,-0.04348596930503845,7
3256_47013,2025-08-10,0.0,-0.007702367768355803,-0.009780661202967167,7
3257_47012,2025-08-10,0.0,-0.04233442034040179,-0.044595248997211456,7
3286_46873,2025-08-10,0.0,-0.01595345844647714,-0.017577026039361954,7
3288_46928,2025-08-10,0.0,-0.049906387592532804,-0.05011342838406563,7
3289_46886,2025-08-10,0.0,-0.016355973136212145,-0.01850658655166626,7
3294_46886,2025-08-10,0.0,-0.024582437904817716,-0.02733350358903408,7
3295_46894,2025-08-10,0.0,-0.04228744363146169,-0.04373690485954285,7
3295_46915,2025-08-10,-1.1920928244535389e-07,-0.05730553796248777,-0.0608346164226532,7
3296_46895,2025-08-10,0.0,-0.04405027760991028,-0.04559310898184776,7
3296_46900,2025-08-10,0.0,-0.04027786611446312,-0.04165719449520111,7
3299_46914,2025-08-10,0.0,-0.03194123825856617,-0.03391581028699875,7
3302_46888,2025-08-10,0.0,-0.035719474511487145,-0.03716079890727997,7
3303_47014,2025-08-10,0.0,-0.025211294314690998,-0.041533343493938446,7
3307_46896,2025-08-10,0.0,-0.16104402467941067,-0.19513654708862305,7
3308_46883,2025-08-10,0.0,-0.03377394378185272,-0.05229003354907036,7
3308_46893,2025-08-10,0.0,-0.051424700766801834,-0.05985168367624283,7
3310_46886,2025-08-10,0.0,-0.024297712636845454,-0.026199540123343468,7
3310_46891,2025-08-10,0.0,-0.015507758462003298,-0.017315123230218887,7
3311_46880,2025-08-10,0.0,-0.07576960298631873,-0.09672830998897552,7
3311_46889,2025-08-10,0.0,-0.033314891691718786,-0.036766450852155685,7
3311_47014,2025-08-10,0.0,-0.025214890550289835,-0.027357039973139763,7
3312_46884,2025-08-10,0.0,-0.06953669459159885,-0.1025920957326889,7
3312_46887,2025-08-10,0.0,-0.035328292420932224,-0.038105543702840805,7
3312_46894,2025-08-10,0.0,0.12393965891429357,0.12042279541492462,7
3313_46884,2025-08-10,0.0,-0.05214728890652103,-0.04245370998978615,7
3313_46885,2025-08-10,0.0,-0.03410274987774236,-0.06689215451478958,7
3313_46887,2025-08-10,0.0,-0.051976657106674144,-0.0583462156355381,7
3314_46885,2025-08-10,0.0,-0.05352150628875409,-0.05477607622742653,7
3314_46887,2025-08-10,0.0,-0.025536064191588333,-0.031913530081510544,7
3314_46895,2025-08-10,0.0,-0.054627254605293274,-0.053013820201158524,7
3315_46886,2025-08-10,0.0,-0.051061176295791356,-0.05137290433049202,7
3315_46939,2025-08-10,0.0,-0.06408777340714421,-0.0693274661898613,7
3316_46883,2025-08-10,0.0,0.004802459019369313,0.003869131673127413,7
3316_46889,2025-08-10,0.0,-0.02144510724714824,-0.0240947175770998,7
3317_46885,2025-08-10,0.0,0.01623091139897172,0.01618492603302002,7
3318_46883,2025-08-10,0.0,-0.032795114176613946,-0.047257199883461,7
3318_46884,2025-08-10,0.0,-0.0424647984494056,-0.056272510439157486,7
3318_46889,2025-08-10,0.0,-0.02953628690115043,-0.0312166977673769,7
3318_46891,2025-08-10,0.0,-0.011879426560231618,-0.013604826293885708,7
3319_46883,2025-08-10,0.0,-0.0023087948793545365,-0.00070058589335531,7
3319_46884,2025-08-10,0.0,0.001820854709616729,-0.014356158673763275,7
3321_46887,2025-08-10,0.0,-0.02511023996131761,-0.02407587133347988,7
3344_46898,2025-08-10,0.0,-0.0004354324399693204,-0.0003769878821913153,7
3351_46983,2025-08-10,0.0,-0.01923417699124132,-0.019663183018565178,7
3353_46960,2025-08-10,0.0,-0.036004361297403066,-0.03789224103093147,7
3362_46978,2025-08-10,0.0,-0.02963240205177239,-0.031197061762213707,7
3364_46982,2025-08-10,0.0,-0.032146829047373364,-0.03458745777606964,7
3365_46984,2025-08-10,0.0,-0.023431492171117237,-0.025790367275476456,7
3375_47015,2025-08-10,0.0,-0.017523564930473055,-0.019217006862163544,7
3402_47015,2025-08-10,0.0,-0.02966339699923992,-0.03150618076324463,7
3415_46968,2025-08-10,0.0,-0.048967377149633,-0.06756076961755753,7
3049_46756,2025-08-11,21620.00390625,29684.534319196428,29136.224609375,7
3052_46754,2025-08-11,18151.998046875,30785.77734375,30427.22265625,7
3052_46756,2025-08-11,411607.0625,754592.875,752144.0625,7
3053_46755,2025-08-11,41404.98828125,69568.26339285714,69710.8984375,7
3053_46756,2025-08-11,361423.90625,649182.3348214285,648318.6875,7
3054_46753,2025-08-11,27658.01171875,41542.06752232143,41011.515625,7
3054_46755,2025-08-11,130563.0546875,241886.76339285713,241705.671875,7
3055_46754,2025-08-11,31506.013671875,48071.532924107145,47538.8828125,7
3057_46762,2025-08-11,32419.9921875,57524.92857142857,56514.234375,7
3106_46960,2025-08-11,26174.990234375,37995.29352678572,37543.00390625,7
3126_47008,2025-08-11,18420.9921875,25509.16043526786,25211.1015625,7
3129_46988,2025-08-11,21121.0078125,30500.81612723214,30035.51953125,7
3146_46979,2025-08-11,61887.02734375,91405.0,90138.34375,7
3149_47014,2025-08-11,15889.0068359375,21456.315569196428,21333.595703125,7
3156_47014,2025-08-11,25575.990234375,24551.39676339286,24248.91796875,7
3162_46902,2025-08-11,15763.9970703125,24111.216238839286,23897.287109375,7
3164_46999,2025-08-11,11730.998046875,20829.784598214286,20565.943359375,7
3170_46902,2025-08-11,20935.998046875,25752.756696428572,25414.8046875,7
3172_46989,2025-08-11,20864.99609375,35176.386997767855,35599.73828125,7
3176_47014,2025-08-11,23687.01171875,31938.766741071428,31580.16796875,7
3183_46902,2025-08-11,16440.005859375,21398.217633928572,21609.73828125,7
3186_46902,2025-08-11,28052.990234375,33831.828404017855,33242.1796875,7
3188_47014,2025-08-11,24290.998046875,38211.935546875,38191.5234375,7
3190_46906,2025-08-11,19381.994140625,22649.82059151786,22412.24609375,7
3190_46978,2025-08-11,9194.9921875,19183.58663504464,18972.8984375,7
3201_46924,2025-08-11,15361.0009765625,22556.915457589286,22273.20703125,7
3206_46983,2025-08-11,12709.0048828125,20190.594308035714,19967.203125,7
3208_46975,2025-08-11,23210.994140625,31881.272042410714,31459.865234375,7
3210_46983,2025-08-11,14280.005859375,22076.61328125,21814.67578125,7
3214_46982,2025-08-11,16364.9951171875,23505.76534598214,23223.548828125,7
3222_46975,2025-08-11,20512.994140625,27143.10128348214,26896.638671875,7
3222_46983,2025-08-11,20824.99609375,25709.318917410714,25392.224609375,7
3222_47008,2025-08-11,14278.00390625,21914.12723214286,21626.603515625,7
3223_46832,2025-08-11,45030.96875,60377.03236607143,59951.3046875,7
3223_47015,2025-08-11,29773.98828125,25213.485212053572,25383.216796875,7
3226_46885,2025-08-11,63697.98828125,81854.45424107143,83447.9375,7
3228_46887,2025-08-11,66203.0078125,89980.11941964286,89517.6796875,7
3235_47014,2025-08-11,23304.0,35481.50837053572,34782.67578125,7
3236_46887,2025-08-11,16831.0,23385.246651785714,23040.33203125,7
3238_46925,2025-08-11,15267.0,20867.421316964286,20612.580078125,7
3238_46934,2025-08-11,14038.9970703125,20677.08621651786,20558.765625,7
3238_46978,2025-08-11,16672.00390625,23190.036272321428,23105.201171875,7
3238_47003,2025-08-11,19895.0078125,25196.294084821428,24913.046875,7
3239_46940,2025-08-11,14369.9990234375,22705.739118303572,22999.123046875,7
3240_46979,2025-08-11,13663.001953125,25508.630022321428,25622.9140625,7
3242_46908,2025-08-11,17042.001953125,24326.07645089286,24206.310546875,7
3244_46887,2025-08-11,15224.0048828125,19989.754743303572,19876.876953125,7
3245_46887,2025-08-11,14006.00390625,21750.178292410714,21482.6015625,7
3246_46910,2025-08-11,14050.9990234375,20953.014508928572,20778.0390625,7
3256_47013,2025-08-11,30479.99609375,37895.06389508928,37261.6328125,7
3257_47012,2025-08-11,63766.00390625,97081.02232142857,95952.6484375,7
3286_46873,2025-08-11,63211.01953125,85890.24553571429,84634.125,7
3288_46928,2025-08-11,13129.99609375,29130.49972098214,28918.46484375,7
3289_46886,2025-08-11,24143.966796875,30220.26199776786,30015.875,7
3294_46886,2025-08-11,19826.005859375,26200.85574776786,26040.583984375,7
3295_46894,2025-08-11,37136.01171875,35139.36411830357,34738.41796875,7
3295_46915,2025-08-11,246199.921875,407778.41071428574,405329.25,7
3296_46895,2025-08-11,32557.998046875,47990.89341517857,47529.5,7
3296_46900,2025-08-11,79791.0390625,108281.65401785714,107783.3515625,7
3299_46914,2025-08-11,19594.00390625,24502.62137276786,24390.611328125,7
3302_46888,2025-08-11,107469.984375,156409.05580357142,154114.921875,7
3303_47014,2025-08-11,29938.998046875,42607.982142857145,41980.45703125,7
3307_46896,2025-08-11,59751.015625,40863.62165178572,42078.1796875,7
3308_46883,2025-08-11,13429.0107421875,23566.909319196428,23054.11328125,7
3308_46893,2025-08-11,15740.9951171875,26719.87890625,26339.0625,7
3310_46886,2025-08-11,14771.9990234375,20142.0283203125,19907.17578125,7
3310_46891,2025-08-11,42912.9453125,61254.736049107145,60549.69140625,7
3311_46880,2025-08-11,44184.99609375,94224.98325892857,92438.53125,7
3311_46889,2025-08-11,24025.005859375,30022.74637276786,29594.220703125,7
3311_47014,2025-08-11,17468.9921875,24989.760323660714,24710.560546875,7
3312_46884,2025-08-11,15998.994140625,25734.280691964286,27005.90625,7
3312_46887,2025-08-11,27173.994140625,33560.23911830357,33170.44921875,7
3312_46894,2025-08-11,14144.0,48398.63616071428,45648.99609375,7
3313_46884,2025-08-11,16629.984375,25360.149553571428,24887.8984375,7
3313_46885,2025-08-11,15747.9931640625,22655.65011160714,23098.173828125,7
3313_46887,2025-08-11,19575.998046875,27408.664620535714,27225.74609375,7
3314_46885,2025-08-11,15366.994140625,23457.932477678572,23746.998046875,7
3314_46887,2025-08-11,11173.9951171875,21274.61690848214,22579.119140625,7
3314_46895,2025-08-11,61418.99609375,50947.41741071428,50269.72265625,7
3315_46886,2025-08-11,11823.001953125,19852.82059151786,20618.9296875,7
3315_46939,2025-08-11,13086.0029296875,20726.630301339286,20587.0390625,7
3316_46883,2025-08-11,27390.00390625,31904.379464285714,31567.671875,7
3316_46889,2025-08-11,23446.990234375,45741.38392857143,45144.14453125,7
3317_46885,2025-08-11,19568.998046875,30061.14676339286,29877.30078125,7
3318_46883,2025-08-11,28300.99609375,39313.74916294643,39389.6796875,7
3318_46884,2025-08-11,77972.9921875,121983.91517857143,122739.1640625,7
3318_46889,2025-08-11,47973.01171875,76631.43191964286,75599.140625,7
3318_46891,2025-08-11,36713.015625,40846.61997767857,40243.85546875,7
3319_46883,2025-08-11,99852.0234375,132856.2455357143,132959.03125,7
3319_46884,2025-08-11,54672.9921875,82975.83705357143,82585.296875,7
3321_46887,2025-08-11,20005.001953125,27320.800223214286,26955.21484375,7
3344_46898,2025-08-11,31191.970703125,36786.66294642857,36271.09765625,7
3351_46983,2025-08-11,14936.0068359375,20887.086495535714,21097.533203125,7
3353_46960,2025-08-11,17726.005859375,22384.430803571428,22290.400390625,7
3362_46978,2025-08-11,13027.0029296875,22081.265066964286,21761.583984375,7
3364_46982,2025-08-11,17679.00390625,21242.934430803572,21035.9921875,7
3365_46984,2025-08-11,18230.9921875,26713.576171875,26374.3046875,7
3375_47015,2025-08-11,24319.974609375,24274.89034598214,23742.4453125,7
3402_47015,2025-08-11,16915.001953125,21172.01785714286,20943.5078125,7
3415_46968,2025-08-11,20749.998046875,32586.514787946428,31976.427734375,7
3049_46756,2025-08-12,0.0,-0.034072408984814374,-0.03544711321592331,7
3052_46754,2025-08-12,0.0,-0.0470265695559127,-0.05652830749750137,7
3052_46756,2025-08-12,0.0,-0.03515264671295881,-0.05245044827461243,7
3053_46755,2025-08-12,0.0,-0.04095468683434384,-0.05787631496787071,7
3053_46756,2025-08-12,0.0,-0.03242652793414891,-0.05326778441667557,7
3054_46753,2025-08-12,0.0,-0.03372152927996857,-0.043311264365911484,7
3054_46755,2025-08-12,0.0,-0.042168977736894576,-0.05803128704428673,7
3055_46754,2025-08-12,0.0,-0.037146423145064285,-0.04950482025742531,7
3057_46762,2025-08-12,0.0,-0.013380070516307439,-0.026313411071896553,7
3106_46960,2025-08-12,0.0,-0.03134230328058558,-0.03843114152550697,7
3126_47008,2025-08-12,0.0,-0.04213745226817472,-0.04892904311418533,7
3129_46988,2025-08-12,0.0,-0.018926177063674134,-0.02668512426316738,7
3146_46979,2025-08-12,0.0,-0.03886678016611508,-0.04547535255551338,7
3149_47014,2025-08-12,0.0,-0.015121358812653593,-0.0258607417345047,7
3156_47014,2025-08-12,0.0,0.024895893542894294,0.015703028067946434,7
3162_46902,2025-08-12,0.0,-0.025686237574388673,-0.03642914444208145,7
3164_46999,2025-08-12,0.0,-0.024945768585894257,-0.0337299145758152,7
3170_46902,2025-08-12,0.0,-0.022457069875339845,-0.027623336762189865,7
3172_46989,2025-08-12,0.0,-0.06773594926510539,-0.06938016414642334,7
3176_47014,2025-08-12,0.0,-0.029630205261387994,-0.03580958768725395,7
3183_46902,2025-08-12,0.0,-0.030167209649724618,-0.03750656545162201,7
3186_46902,2025-08-12,0.0,-0.028055080412221805,-0.035169847309589386,7
3188_47014,2025-08-12,0.0,-0.06241830065846443,-0.07155456393957138,7
3190_46906,2025-08-12,0.0,-0.04189830446349723,-0.04214534908533096,7
3190_46978,2025-08-12,0.0,-0.0728978163429669,-0.08164278417825699,7
3201_46924,2025-08-12,0.0,-0.04092874338052103,-0.04811976104974747,7
3206_46983,2025-08-12,0.0,-0.030423584128064767,-0.03838207945227623,7
3208_46975,2025-08-12,0.0,-0.02056728132135634,-0.030049797147512436,7
3210_46983,2025-08-12,0.0,-0.02809655209005411,-0.03703992813825607,7
3214_46982,2025-08-12,0.0,-0.02693010346475993,-0.03511819988489151,7
3222_46975,2025-08-12,0.0,-0.04022708561803613,-0.04647206887602806,7
3222_46983,2025-08-12,0.0,-0.01500903073299144,-0.020164288580417633,7
3222_47008,2025-08-12,0.0,-0.029647786802213107,-0.03847125917673111,7
3223_46832,2025-08-12,0.0,-0.03142329739473228,-0.039961352944374084,7
3223_47015,2025-08-12,0.0,-0.004206048690580896,-0.007265273481607437,7
3226_46885,2025-08-12,0.0,-0.03279184153195404,-0.038256317377090454,7
3228_46887,2025-08-12,0.0,-0.04195971028613193,-0.047417666763067245,7
3235_47014,2025-08-12,0.0,-0.03336664558654385,-0.03843561187386513,7
3236_46887,2025-08-12,0.0,-0.023611269746262615,-0.03380478173494339,7
3238_46925,2025-08-12,0.0,-0.03062926628626883,-0.03667917847633362,7
3238_46934,2025-08-12,0.0,-0.05956342390605381,-0.06665629893541336,7
3238_46978,2025-08-12,0.0,-0.047559517967913835,-0.05392619967460632,7
3238_47003,2025-08-12,0.0,-0.024931088322773576,-0.031114021316170692,7
3239_46940,2025-08-12,0.0,-0.04950003778295858,-0.05159248784184456,7
3240_46979,2025-08-12,0.0,-0.11649844263281141,-0.1228107139468193,7
3242_46908,2025-08-12,0.0,-0.03816655930131674,-0.04637487605214119,7
3244_46887,2025-08-12,0.0,-0.03797004312010748,-0.04680221900343895,7
3245_46887,2025-08-12,0.0,-0.034855424626065154,-0.04586181044578552,7
3246_46910,2025-08-12,0.0,-0.03950655274093151,-0.04642569273710251,7
3256_47013,2025-08-12,0.0,-0.007757668915603842,-0.013965989463031292,7
3257_47012,2025-08-12,0.0,-0.04033104024295296,-0.047813672572374344,7
3286_46873,2025-08-12,0.0,-0.01541981112677604,-0.022970138117671013,7
3288_46928,2025-08-12,0.0,-0.05215355022145169,-0.06336323171854019,7
3289_46886,2025-08-12,0.0,-0.01747661509684154,-0.024869445711374283,7
3294_46886,2025-08-12,0.0,-0.029529108150329973,-0.03940384089946747,7
3295_46894,2025-08-12,0.0,-0.039268193899520805,-0.0460403673350811,7
3295_46915,2025-08-12,-1.1920928244535389e-07,-0.05467976150768144,-0.06506967544555664,7
3296_46895,2025-08-12,0.0,-0.04371380899101496,-0.05028032884001732,7
3296_46900,2025-08-12,0.0,-0.041906291751989296,-0.05143781378865242,7
3299_46914,2025-08-12,0.0,-0.03312972480697291,-0.0400596559047699,7
3302_46888,2025-08-12,0.0,-0.036201519958142726,-0.04773455113172531,7
3303_47014,2025-08-12,0.0,-0.02668136058907424,-0.03280105069279671,7
3307_46896,2025-08-12,0.0,-0.1465533428958484,-0.13911786675453186,7
3308_46883,2025-08-12,0.0,-0.027703232181790684,-0.03575199842453003,7
3308_46893,2025-08-12,0.0,-0.04718705918639898,-0.055321741849184036,7
3310_46886,2025-08-12,0.0,-0.023592509296057478,-0.030448395758867264,7
3310_46891,2025-08-12,0.0,-0.017684204503893852,-0.029282769188284874,7
3311_46880,2025-08-12,0.0,-0.07083295605012349,-0.08233288675546646,7
3311_46889,2025-08-12,0.0,-0.0321666134321796,-0.039433956146240234,7
3311_47014,2025-08-12,0.0,-0.026152886084413955,-0.0372413694858551,7
3312_46884,2025-08-12,0.0,-0.04556336519973619,-0.04831967502832413,7
3312_46887,2025-08-12,0.0,-0.03407235656465803,-0.042098529636859894,7
3312_46894,2025-08-12,0.0,0.09733689416732107,0.07214672863483429,7
3313_46884,2025-08-12,0.0,-0.034270090982317924,-0.04804043844342232,7
3313_46885,2025-08-12,0.0,-0.026873506871717318,-0.03570107743144035,7
3313_46887,2025-08-12,0.0,-0.030207522745643343,-0.05379638448357582,7
3314_46885,2025-08-12,0.0,-0.041899667986269505,-0.04471813142299652,7
3314_46887,2025-08-12,0.0,-0.014891365243654166,-0.03250618278980255,7
3314_46895,2025-08-12,0.0,-0.07092118795428957,-0.08223354816436768,7
3315_46886,2025-08-12,0.0,-0.05721066413181169,-0.0564802810549736,7
3315_46939,2025-08-12,0.0,-0.06128050493342536,-0.06725270301103592,7
3316_46883,2025-08-12,0.0,0.0013773804530501366,-0.0100718317553401,7
3316_46889,2025-08-12,0.0,-0.022688510362058878,-0.031143242493271828,7
3317_46885,2025-08-12,0.0,0.01183435635175556,-0.004434024449437857,7
3318_46883,2025-08-12,0.0,-0.026611376221158674,-0.032510679215192795,7
3318_46884,2025-08-12,0.0,-0.03707727590309722,-0.04577718302607536,7
3318_46889,2025-08-12,0.0,-0.02905760525858828,-0.03864627331495285,7
3318_46891,2025-08-12,0.0,-0.015030071804566043,-0.020669693127274513,7
3319_46883,2025-08-12,0.0,0.007762942446528801,-0.001337943715043366,7
3319_46884,2025-08-12,0.0,0.006587080116982439,-0.0005931286723352969,7
3321_46887,2025-08-12,0.0,-0.02296911838597485,-0.03336169943213463,7
3344_46898,2025-08-12,0.0,-0.0038513017020055224,-0.009400960989296436,7
3351_46983,2025-08-12,0.0,-0.022133431513793766,-0.029361803084611893,7
3353_46960,2025-08-12,0.0,-0.03598893340677023,-0.043369315564632416,7
3362_46978,2025-08-12,0.0,-0.034833227417298725,-0.041955895721912384,7
3364_46982,2025-08-12,0.0,-0.02802214731595346,-0.034177664667367935,7
3365_46984,2025-08-12,0.0,-0.022168714806736847,-0.03352082148194313,7
3375_47015,2025-08-12,0.0,-0.016195595846511424,-0.021686134859919548,7
3402_47015,2025-08-12,0.0,-0.027810264445309128,-0.03327619656920433,7
3415_46968,2025-08-12,0.0,-0.04400605734969888,-0.051825474947690964,7
3049_46756,2025-08-13,0.0,-0.042438807764223645,-0.02522311359643936,7
3052_46754,2025-08-13,0.0,-0.052932824939489365,-0.036627501249313354,7
3052_46756,2025-08-13,0.0,-0.042585337800639014,-0.016252392902970314,7
3053_46755,2025-08-13,0.0,-0.04919113777577877,-0.026908451691269875,7
3053_46756,2025-08-13,0.0,-0.04388120424534593,-0.017253972589969635,7
3054_46753,2025-08-13,0.0,-0.04170750720160348,-0.028422486037015915,7
3054_46755,2025-08-13,0.0,-0.048261945002845356,-0.02382524311542511,7
3055_46754,2025-08-13,0.0,-0.04508776031434536,-0.03285892680287361,7
3057_46762,2025-08-13,0.0,-0.02279127249494195,-0.005196256097406149,7
3106_46960,2025-08-13,0.0,-0.03731433914176056,-0.023031866177916527,7
3126_47008,2025-08-13,0.0,-0.049974123282091956,-0.03270511329174042,7
3129_46988,2025-08-13,0.0,-0.027930942230990956,-0.012719113379716873,7
3146_46979,2025-08-13,0.0,-0.04659766012004444,-0.03252013772726059,7
3149_47014,2025-08-13,0.0,-0.02319617589403476,-0.010618414729833603,7
