grid_id,stitched_day,date,y_true,y_pred,source_window_start,source_horizon
3224_46843,19,2025-11-25,7099.9970703125,2275.95361328125,2025-08-29,5
3224_46843,20,2025-11-26,2761.0,3194.339111328125,2025-08-29,6
3224_46843,21,2025-11-27,0.0,1943.1790771484373,2025-08-29,7
3224_46843,22,2025-11-28,788.0,1589.6988525390625,2025-09-05,1
3224_46843,23,2025-11-29,0.0,558.8015747070312,2025-09-05,2
3224_46843,24,2025-11-30,1183.0001220703125,1701.6829833984375,2025-09-05,3
3224_46843,25,2025-12-01,2916.000244140625,2463.84228515625,2025-09-05,4
3224_46843,26,2025-12-02,9996.9990234375,2689.410400390625,2025-09-05,5
3224_46843,27,2025-12-03,8330.9990234375,2479.56396484375,2025-09-05,6
3224_46843,28,2025-12-04,4581.99951171875,2975.60595703125,2025-09-05,7
3231_46881,1,2025-11-07,2761.0,2446.764404296875,2025-08-15,1
3231_46881,2,2025-11-08,5917.0,3523.936767578125,2025-08-15,2
3231_46881,3,2025-11-09,1971.9996337890625,3309.942138671875,2025-08-15,3
3231_46881,4,2025-11-10,3550.00146484375,3603.390625,2025-08-15,4
3231_46881,5,2025-11-11,3943.998291015625,3357.281005859375,2025-08-15,5
3231_46881,6,2025-11-12,3943.998291015625,3132.88818359375,2025-08-15,6
3231_46881,7,2025-11-13,6311.0,3008.772216796875,2025-08-15,7
3231_46881,8,2025-11-14,6311.0,4205.82861328125,2025-08-22,1
3231_46881,9,2025-11-15,10649.998046875,2775.84716796875,2025-08-22,2
3231_46881,10,2025-11-16,7099.9970703125,2857.95361328125,2025-08-22,3
3231_46881,11,2025-11-17,5917.0,3734.644287109375,2025-08-22,4
3231_46881,12,2025-11-18,3943.998291015625,3682.506103515625,2025-08-22,5
3231_46881,13,2025-11-19,6311.0,3286.724365234375,2025-08-22,6
3231_46881,14,2025-11-20,3550.00146484375,3206.493408203125,2025-08-22,7
3231_46881,15,2025-11-21,3154.99853515625,3844.664306640625,2025-08-29,1
3231_46881,16,2025-11-22,9861.001953125,2725.067626953125,2025-08-29,2
3231_46881,17,2025-11-23,8283.0009765625,2894.40576171875,2025-08-29,3
3231_46881,18,2025-11-24,1183.0001220703125,4086.407470703125,2025-08-29,4
3231_46881,19,2025-11-25,1577.0,3984.46435546875,2025-08-29,5
3231_46881,20,2025-11-26,2366.000244140625,3335.245361328125,2025-08-29,6
3231_46881,21,2025-11-27,7889.00048828125,3393.15576171875,2025-08-29,7
3231_46881,22,2025-11-28,7493.99951171875,4037.886474609375,2025-09-05,1
3231_46881,23,2025-11-29,3943.998291015625,3229.951904296875,2025-09-05,2
3231_46881,24,2025-11-30,2761.0,3127.560791015625,2025-09-05,3
3231_46881,25,2025-12-01,7498.00341796875,3815.082763671875,2025-09-05,4
3231_46881,26,2025-12-02,6248.00244140625,3601.030029296875,2025-09-05,5
3231_46881,27,2025-12-03,3749.00048828125,3083.907470703125,2025-09-05,6
3231_46881,28,2025-12-04,3332.00146484375,3465.7451171875,2025-09-05,7
3238_46882,1,2025-11-07,1971.9996337890625,2522.2197265625,2025-08-15,1
3238_46882,2,2025-11-08,4338.9990234375,3175.183349609375,2025-08-15,2
3238_46882,3,2025-11-09,1971.9996337890625,2737.169189453125,2025-08-15,3
3238_46882,4,2025-11-10,2761.0,2739.346435546875,2025-08-15,4
3238_46882,5,2025-11-11,1971.9996337890625,3120.2177734375,2025-08-15,5
3238_46882,6,2025-11-12,2366.000244140625,2639.56689453125,2025-08-15,6
3238_46882,7,2025-11-13,2366.000244140625,3096.649169921875,2025-08-15,7
3238_46882,8,2025-11-14,2366.000244140625,2638.65673828125,2025-08-22,1
3238_46882,9,2025-11-15,1971.9996337890625,2982.3896484375,2025-08-22,2
3238_46882,10,2025-11-16,3154.99853515625,2443.4365234375,2025-08-22,3
3238_46882,11,2025-11-17,2761.0,2763.159423828125,2025-08-22,4
3238_46882,12,2025-11-18,3154.99853515625,3499.578857421875,2025-08-22,5
3238_46882,13,2025-11-19,3154.99853515625,2957.040771484375,2025-08-22,6
3238_46882,14,2025-11-20,2761.0,2884.837158203125,2025-08-22,7
3238_46882,15,2025-11-21,3550.00146484375,2865.45166015625,2025-08-29,1
3238_46882,16,2025-11-22,3943.998291015625,2436.601806640625,2025-08-29,2
3238_46882,17,2025-11-23,3154.99853515625,2169.773681640625,2025-08-29,3
3238_46882,18,2025-11-24,2761.0,3257.955078125,2025-08-29,4
3238_46882,19,2025-11-25,3154.99853515625,3018.06640625,2025-08-29,5
3238_46882,20,2025-11-26,1577.0,3062.4326171875,2025-08-29,6
3238_46882,21,2025-11-27,3550.00146484375,2991.84765625,2025-08-29,7
3238_46882,22,2025-11-28,7099.9970703125,2764.690185546875,2025-09-05,1
3238_46882,23,2025-11-29,2366.000244140625,2717.8291015625,2025-09-05,2
3238_46882,24,2025-11-30,1971.9996337890625,2403.51806640625,2025-09-05,3
3238_46882,25,2025-12-01,4581.99951171875,3603.084716796875,2025-09-05,4
3238_46882,26,2025-12-02,4165.00146484375,3562.62158203125,2025-09-05,5
3238_46882,27,2025-12-03,1665.9998779296875,3140.743408203125,2025-09-05,6
3238_46882,28,2025-12-04,833.0000610351562,2764.0625,2025-09-05,7
3246_47036,1,2025-11-07,3008.9990234375,3385.4541015625,2025-08-15,1
3246_47036,2,2025-11-08,6395.998046875,4241.97412109375,2025-08-15,2
3246_47036,3,2025-11-09,2633.0,2735.245361328125,2025-08-15,3
3246_47036,4,2025-11-10,1128.0,2885.738525390625,2025-08-15,4
3246_47036,5,2025-11-11,3008.9990234375,2847.98388671875,2025-08-15,5
3246_47036,6,2025-11-12,1504.000244140625,3124.697998046875,2025-08-15,6
3246_47036,7,2025-11-13,1128.0,3683.728759765625,2025-08-15,7
3246_47036,8,2025-11-14,4513.99853515625,4141.33837890625,2025-08-22,1
3246_47036,9,2025-11-15,3762.001220703125,3350.287109375,2025-08-22,2
3246_47036,10,2025-11-16,752.0001220703125,1896.4423828125,2025-08-22,3
3246_47036,11,2025-11-17,2257.0,2992.80126953125,2025-08-22,4
3246_47036,12,2025-11-18,3008.9990234375,3280.71923828125,2025-08-22,5
3246_47036,13,2025-11-19,2257.0,3417.56201171875,2025-08-22,6
3246_47036,14,2025-11-20,1880.99951171875,3509.015869140625,2025-08-22,7
3246_47036,15,2025-11-21,4513.99853515625,3532.96435546875,2025-08-29,1
3246_47036,16,2025-11-22,3386.0,3212.990966796875,2025-08-29,2
3246_47036,17,2025-11-23,2633.0,2015.0439453125,2025-08-29,3
3246_47036,18,2025-11-24,2633.0,3087.107177734375,2025-08-29,4
3246_47036,19,2025-11-25,1880.99951171875,2899.406494140625,2025-08-29,5
3246_47036,20,2025-11-26,5643.00146484375,2889.454833984375,2025-08-29,6
3246_47036,21,2025-11-27,1128.0,3724.7890625,2025-08-29,7
3246_47036,22,2025-11-28,2633.0,3304.090087890625,2025-09-05,1
3246_47036,23,2025-11-29,3386.0,3292.51123046875,2025-09-05,2
3246_47036,24,2025-11-30,752.0001220703125,2130.251220703125,2025-09-05,3
3246_47036,25,2025-12-01,794.0001831054688,2960.172119140625,2025-09-05,4
3246_47036,26,2025-12-02,3972.99853515625,2890.69140625,2025-09-05,5
3246_47036,27,2025-12-03,2383.99951171875,2932.619140625,2025-09-05,6
3246_47036,28,2025-12-04,2383.99951171875,3324.305419921875,2025-09-05,7
3258_46991,1,2025-11-07,3550.00146484375,2622.55322265625,2025-08-15,1
3258_46991,2,2025-11-08,1971.9996337890625,2435.17724609375,2025-08-15,2
3258_46991,3,2025-11-09,1183.0001220703125,2291.351318359375,2025-08-15,3
3258_46991,4,2025-11-10,1577.0,2832.561767578125,2025-08-15,4
3258_46991,5,2025-11-11,788.0,3151.058349609375,2025-08-15,5
3258_46991,6,2025-11-12,1183.0001220703125,3030.310546875,2025-08-15,6
3258_46991,7,2025-11-13,9071.9990234375,2979.736328125,2025-08-15,7
3258_46991,8,2025-11-14,7099.9970703125,3077.327392578125,2025-08-22,1
3258_46991,9,2025-11-15,5128.00244140625,2796.9482421875,2025-08-22,2
3258_46991,10,2025-11-16,1183.0001220703125,1931.84375,2025-08-22,3
3258_46991,11,2025-11-17,5521.9990234375,3155.055908203125,2025-08-22,4
3258_46991,12,2025-11-18,8678.0009765625,3345.786865234375,2025-08-22,5
3258_46991,13,2025-11-19,7493.99951171875,3421.884521484375,2025-08-22,6
3258_46991,14,2025-11-20,6704.998046875,3240.114501953125,2025-08-22,7
3258_46991,15,2025-11-21,3550.00146484375,2493.765380859375,2025-08-29,1
3258_46991,16,2025-11-22,1577.0,2392.527099609375,2025-08-29,2
3258_46991,17,2025-11-23,1183.0001220703125,2468.728271484375,2025-08-29,3
3258_46991,18,2025-11-24,1971.9996337890625,3943.783935546875,2025-08-29,4
3258_46991,19,2025-11-25,1971.9996337890625,3520.88916015625,2025-08-29,5
3258_46991,20,2025-11-26,788.0,3315.42822265625,2025-08-29,6
3258_46991,21,2025-11-27,3154.99853515625,3252.753173828125,2025-08-29,7
3258_46991,22,2025-11-28,788.0,2501.5263671875,2025-09-05,1
3258_46991,23,2025-11-29,788.0,2475.499755859375,2025-09-05,2
3258_46991,24,2025-11-30,2366.000244140625,2642.122802734375,2025-09-05,3
3258_46991,25,2025-12-01,2499.000244140625,3184.058837890625,2025-09-05,4
3258_46991,26,2025-12-02,3332.00146484375,2897.675537109375,2025-09-05,5
3258_46991,27,2025-12-03,4581.99951171875,2867.07177734375,2025-09-05,6
3258_46991,28,2025-12-04,3332.00146484375,3593.233642578125,2025-09-05,7
3259_47011,1,2025-11-07,5521.9990234375,9577.68359375,2025-08-15,1
3259_47011,2,2025-11-08,4338.9990234375,10999.62109375,2025-08-15,2
3259_47011,3,2025-11-09,7493.99951171875,10092.6396484375,2025-08-15,3
3259_47011,4,2025-11-10,6704.998046875,10222.193359375,2025-08-15,4
3259_47011,5,2025-11-11,10256.001953125,9838.2021484375,2025-08-15,5
3259_47011,6,2025-11-12,9467.0009765625,10644.5546875,2025-08-15,6
3259_47011,7,2025-11-13,10649.998046875,12284.4990234375,2025-08-15,7
3259_47011,8,2025-11-14,9071.9990234375,10735.4599609375,2025-08-22,1
3259_47011,9,2025-11-15,8678.0009765625,10319.1513671875,2025-08-22,2
3259_47011,10,2025-11-16,4732.998046875,7496.8662109375,2025-08-22,3
3259_47011,11,2025-11-17,16566.994140625,10907.009765625,2025-08-22,4
3259_47011,12,2025-11-18,6704.998046875,11267.5830078125,2025-08-22,5
3259_47011,13,2025-11-19,7099.9970703125,11853.1357421875,2025-08-22,6
3259_47011,14,2025-11-20,6704.998046875,12622.982421875,2025-08-22,7
3259_47011,15,2025-11-21,7889.00048828125,9352.3857421875,2025-08-29,1
3259_47011,16,2025-11-22,5917.0,9420.748046875,2025-08-29,2
3259_47011,17,2025-11-23,7099.9970703125,7736.017578125,2025-08-29,3
3259_47011,18,2025-11-24,14199.9990234375,10741.072265625,2025-08-29,4
3259_47011,19,2025-11-25,8678.0009765625,10517.8623046875,2025-08-29,5
3259_47011,20,2025-11-26,12228.00390625,11018.9833984375,2025-08-29,6
3259_47011,21,2025-11-27,6704.998046875,11341.0166015625,2025-08-29,7
3259_47011,22,2025-11-28,5521.9990234375,8801.275390625,2025-09-05,1
3259_47011,23,2025-11-29,7889.00048828125,9347.85546875,2025-09-05,2
3259_47011,24,2025-11-30,10649.998046875,8212.845703125,2025-09-05,3
3259_47011,25,2025-12-01,6248.00244140625,9836.3076171875,2025-09-05,4
3259_47011,26,2025-12-02,11664.0029296875,10743.111328125,2025-09-05,5
3259_47011,27,2025-12-03,17496.00390625,10902.1005859375,2025-09-05,6
3259_47011,28,2025-12-04,9163.9990234375,9812.029296875,2025-09-05,7
3264_46872,1,2025-11-07,3154.99853515625,2648.699951171875,2025-08-15,1
3264_46872,2,2025-11-08,1577.0,2863.773681640625,2025-08-15,2
3264_46872,3,2025-11-09,5128.00244140625,1949.5045166015625,2025-08-15,3
3264_46872,4,2025-11-10,3154.99853515625,2513.62109375,2025-08-15,4
3264_46872,5,2025-11-11,3550.00146484375,2598.078369140625,2025-08-15,5
3264_46872,6,2025-11-12,2761.0,2526.888671875,2025-08-15,6
3264_46872,7,2025-11-13,4338.9990234375,2466.814208984375,2025-08-15,7
3264_46872,8,2025-11-14,3154.99853515625,2888.90087890625,2025-08-22,1
3264_46872,9,2025-11-15,3943.998291015625,2895.2783203125,2025-08-22,2
3264_46872,10,2025-11-16,2761.0,1901.6673583984373,2025-08-22,3
3264_46872,11,2025-11-17,3550.00146484375,2661.48291015625,2025-08-22,4
3264_46872,12,2025-11-18,3550.00146484375,2625.045166015625,2025-08-22,5
3264_46872,13,2025-11-19,393.9999694824219,2529.970458984375,2025-08-22,6
3264_46872,14,2025-11-20,0.0,2850.723876953125,2025-08-22,7
3264_46872,15,2025-11-21,1971.9996337890625,2294.835205078125,2025-08-29,1
3264_46872,16,2025-11-22,3550.00146484375,2637.393310546875,2025-08-29,2
3264_46872,17,2025-11-23,3154.99853515625,2035.97412109375,2025-08-29,3
3264_46872,18,2025-11-24,3943.998291015625,3002.195068359375,2025-08-29,4
3264_46872,19,2025-11-25,4732.998046875,2520.592529296875,2025-08-29,5
3264_46872,20,2025-11-26,3550.00146484375,2102.2607421875,2025-08-29,6
3264_46872,21,2025-11-27,3943.998291015625,2244.082275390625,2025-08-29,7
3264_46872,22,2025-11-28,2761.0,2233.241455078125,2025-09-05,1
3264_46872,23,2025-11-29,4338.9990234375,2442.905029296875,2025-09-05,2
3264_46872,24,2025-11-30,2761.0,2525.0849609375,2025-09-05,3
3264_46872,25,2025-12-01,1249.0001220703125,3323.576171875,2025-09-05,4
3264_46872,26,2025-12-02,2916.000244140625,2680.7060546875,2025-09-05,5
3264_46872,27,2025-12-03,2499.000244140625,1735.3870849609375,2025-09-05,6
3264_46872,28,2025-12-04,1665.9998779296875,2131.3623046875,2025-09-05,7
3268_46867,1,2025-11-07,2761.0,2518.091552734375,2025-08-15,1
3268_46867,2,2025-11-08,2366.000244140625,3633.96484375,2025-08-15,2
3268_46867,3,2025-11-09,1971.9996337890625,2259.94775390625,2025-08-15,3
3268_46867,4,2025-11-10,2761.0,2715.468017578125,2025-08-15,4
3268_46867,5,2025-11-11,1971.9996337890625,2807.778564453125,2025-08-15,5
3268_46867,6,2025-11-12,1183.0001220703125,3056.96240234375,2025-08-15,6
3268_46867,7,2025-11-13,4338.9990234375,3097.476318359375,2025-08-15,7
3268_46867,8,2025-11-14,1183.0001220703125,3258.156982421875,2025-08-22,1
3268_46867,9,2025-11-15,3550.00146484375,3088.388427734375,2025-08-22,2
3268_46867,10,2025-11-16,3550.00146484375,1912.919677734375,2025-08-22,3
3268_46867,11,2025-11-17,3550.00146484375,2792.80615234375,2025-08-22,4
3268_46867,12,2025-11-18,2366.000244140625,2908.5224609375,2025-08-22,5
3268_46867,13,2025-11-19,3943.998291015625,2842.7841796875,2025-08-22,6
3268_46867,14,2025-11-20,1971.9996337890625,2833.138916015625,2025-08-22,7
3268_46867,15,2025-11-21,1577.0,3034.01904296875,2025-08-29,1
3268_46867,16,2025-11-22,1971.9996337890625,2964.6318359375,2025-08-29,2
3268_46867,17,2025-11-23,4338.9990234375,2040.6923828125,2025-08-29,3
3268_46867,18,2025-11-24,3550.00146484375,2769.161865234375,2025-08-29,4
3268_46867,19,2025-11-25,4732.998046875,2830.103759765625,2025-08-29,5
3268_46867,20,2025-11-26,1577.0,2596.383544921875,2025-08-29,6
3268_46867,21,2025-11-27,3154.99853515625,2742.606201171875,2025-08-29,7
3268_46867,22,2025-11-28,1971.9996337890625,2580.094970703125,2025-09-05,1
3268_46867,23,2025-11-29,1183.0001220703125,2679.1298828125,2025-09-05,2
3268_46867,24,2025-11-30,1971.9996337890625,2285.75927734375,2025-09-05,3
3268_46867,25,2025-12-01,2499.000244140625,3070.146240234375,2025-09-05,4
3268_46867,26,2025-12-02,4998.001953125,3003.744873046875,2025-09-05,5
3268_46867,27,2025-12-03,3332.00146484375,2661.458740234375,2025-09-05,6
3268_46867,28,2025-12-04,1249.0001220703125,2324.2216796875,2025-09-05,7
3277_46872,1,2025-11-07,5128.00244140625,2345.361328125,2025-08-15,1
3277_46872,2,2025-11-08,1577.0,1754.2716064453125,2025-08-15,2
3277_46872,3,2025-11-09,3550.00146484375,1866.0047607421875,2025-08-15,3
3277_46872,4,2025-11-10,6311.0,2728.95068359375,2025-08-15,4
3277_46872,5,2025-11-11,3154.99853515625,3223.93359375,2025-08-15,5
3277_46872,6,2025-11-12,3943.998291015625,3592.89794921875,2025-08-15,6
3277_46872,7,2025-11-13,3550.00146484375,4070.15380859375,2025-08-15,7
3277_46872,8,2025-11-14,2761.0,2356.36962890625,2025-08-22,1
3277_46872,9,2025-11-15,1183.0001220703125,1524.0631103515625,2025-08-22,2
3277_46872,10,2025-11-16,4732.998046875,2228.86376953125,2025-08-22,3
3277_46872,11,2025-11-17,4338.9990234375,3977.245361328125,2025-08-22,4
3277_46872,12,2025-11-18,1577.0,4627.33251953125,2025-08-22,5
3277_46872,13,2025-11-19,2761.0,4700.11474609375,2025-08-22,6
3277_46872,14,2025-11-20,7099.9970703125,3944.717041015625,2025-08-22,7
3277_46872,15,2025-11-21,2761.0,2207.149658203125,2025-08-29,1
3277_46872,16,2025-11-22,1577.0,1466.02490234375,2025-08-29,2
3277_46872,17,2025-11-23,1577.0,3191.140869140625,2025-08-29,3
3277_46872,18,2025-11-24,3943.998291015625,4628.4580078125,2025-08-29,4
3277_46872,19,2025-11-25,3550.00146484375,4506.908203125,2025-08-29,5
3277_46872,20,2025-11-26,3154.99853515625,3624.31640625,2025-08-29,6
3277_46872,21,2025-11-27,1577.0,3574.8671875,2025-08-29,7
3277_46872,22,2025-11-28,1971.9996337890625,2102.50439453125,2025-09-05,1
3277_46872,23,2025-11-29,393.9999694824219,1353.6429443359375,2025-09-05,2
3277_46872,24,2025-11-30,393.9999694824219,2727.71435546875,2025-09-05,3
3277_46872,25,2025-12-01,2916.000244140625,4298.10986328125,2025-09-05,4
3277_46872,26,2025-12-02,1665.9998779296875,4554.412109375,2025-09-05,5
3277_46872,27,2025-12-03,2499.000244140625,4022.85791015625,2025-09-05,6
3277_46872,28,2025-12-04,2916.000244140625,3287.072509765625,2025-09-05,7
3281_46876,1,2025-11-07,13411.0029296875,11042.0654296875,2025-08-15,1
3281_46876,2,2025-11-08,11834.0009765625,12755.076171875,2025-08-15,2
3281_46876,3,2025-11-09,11834.0009765625,10297.521484375,2025-08-15,3
3281_46876,4,2025-11-10,12228.00390625,13249.6923828125,2025-08-15,4
3281_46876,5,2025-11-11,8678.0009765625,13700.2431640625,2025-08-15,5
3281_46876,6,2025-11-12,12228.00390625,13486.1533203125,2025-08-15,6
3281_46876,7,2025-11-13,10256.001953125,12531.0869140625,2025-08-15,7
3281_46876,8,2025-11-14,10649.998046875,13516.490234375,2025-08-22,1
3281_46876,9,2025-11-15,12621.9951171875,14626.201171875,2025-08-22,2
3281_46876,10,2025-11-16,12228.00390625,8919.91015625,2025-08-22,3
3281_46876,11,2025-11-17,11439.0029296875,13032.7314453125,2025-08-22,4
3281_46876,12,2025-11-18,13411.0029296875,14489.85546875,2025-08-22,5
3281_46876,13,2025-11-19,8283.0009765625,13918.8466796875,2025-08-22,6
3281_46876,14,2025-11-20,15778.0,13654.4560546875,2025-08-22,7
3281_46876,15,2025-11-21,14199.9990234375,11947.76171875,2025-08-29,1
3281_46876,16,2025-11-22,14989.005859375,12829.1943359375,2025-08-29,2
3281_46876,17,2025-11-23,14989.005859375,10154.783203125,2025-08-29,3
3281_46876,18,2025-11-24,8678.0009765625,13858.1796875,2025-08-29,4
3281_46876,19,2025-11-25,15778.0,13968.01171875,2025-08-29,5
3281_46876,20,2025-11-26,16961.99609375,13145.796875,2025-08-29,6
3281_46876,21,2025-11-27,11439.0029296875,12654.2744140625,2025-08-29,7
3281_46876,22,2025-11-28,8678.0009765625,11644.6064453125,2025-09-05,1
3281_46876,23,2025-11-29,9467.0009765625,12946.208984375,2025-09-05,2
3281_46876,24,2025-11-30,9467.0009765625,10797.3486328125,2025-09-05,3
3281_46876,25,2025-12-01,13746.0,14125.8681640625,2025-09-05,4
3281_46876,26,2025-12-02,12080.0,14574.025390625,2025-09-05,5
3281_46876,27,2025-12-03,11664.0029296875,13521.2099609375,2025-09-05,6
3281_46876,28,2025-12-04,13746.0,12317.11328125,2025-09-05,7
3281_47002,1,2025-11-07,5128.00244140625,2205.799072265625,2025-08-15,1
3281_47002,2,2025-11-08,1577.0,1351.7994384765625,2025-08-15,2
3281_47002,3,2025-11-09,393.9999694824219,1174.76416015625,2025-08-15,3
3281_47002,4,2025-11-10,788.0,2202.90087890625,2025-08-15,4
3281_47002,5,2025-11-11,1971.9996337890625,2991.271240234375,2025-08-15,5
3281_47002,6,2025-11-12,2761.0,3216.52392578125,2025-08-15,6
3281_47002,7,2025-11-13,5917.0,3325.2412109375,2025-08-15,7
3281_47002,8,2025-11-14,5521.9990234375,2574.23193359375,2025-08-22,1
3281_47002,9,2025-11-15,0.0,1395.3096923828125,2025-08-22,2
3281_47002,10,2025-11-16,788.0,1246.53076171875,2025-08-22,3
3281_47002,11,2025-11-17,1577.0,2428.25537109375,2025-08-22,4
3281_47002,12,2025-11-18,3550.00146484375,3192.5751953125,2025-08-22,5
3281_47002,13,2025-11-19,4338.9990234375,3586.7509765625,2025-08-22,6
3281_47002,14,2025-11-20,2366.000244140625,3055.781494140625,2025-08-22,7
3281_47002,15,2025-11-21,393.9999694824219,1713.224853515625,2025-08-29,1
3281_47002,16,2025-11-22,1971.9996337890625,1082.701904296875,2025-08-29,2
3281_47002,17,2025-11-23,788.0,1503.2562255859375,2025-08-29,3
3281_47002,18,2025-11-24,3550.00146484375,3017.787109375,2025-08-29,4
3281_47002,19,2025-11-25,3550.00146484375,3461.7998046875,2025-08-29,5
3281_47002,20,2025-11-26,3154.99853515625,3450.329833984375,2025-08-29,6
3281_47002,21,2025-11-27,1577.0,2507.35888671875,2025-08-29,7
3281_47002,22,2025-11-28,1577.0,1877.153564453125,2025-09-05,1
3281_47002,23,2025-11-29,1971.9996337890625,1384.86181640625,2025-09-05,2
3281_47002,24,2025-11-30,1971.9996337890625,1244.4974365234375,2025-09-05,3
3281_47002,25,2025-12-01,1665.9998779296875,1896.7364501953125,2025-09-05,4
3281_47002,26,2025-12-02,3332.00146484375,2702.880859375,2025-09-05,5
3281_47002,27,2025-12-03,4165.00146484375,3759.593994140625,2025-09-05,6
3281_47002,28,2025-12-04,6248.00244140625,3820.104736328125,2025-09-05,7
3283_46986,1,2025-11-07,2366.000244140625,1280.4595947265625,2025-08-15,1
3283_46986,2,2025-11-08,1577.0,657.77197265625,2025-08-15,2
3283_46986,3,2025-11-09,393.9999694824219,1775.8753662109375,2025-08-15,3
