grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3311_47014,2025-07-11,0.0,-0.011516977683641,-0.1224012151360511,7
3312_46884,2025-07-11,0.0,-0.018400508943679,-0.13801209628582,7
3312_46887,2025-07-11,0.0,-0.0284790904926402,-0.1398593187332153,7
3312_46894,2025-07-11,0.0,0.1181799673608371,0.0662909373641014,7
3313_46884,2025-07-11,0.0,-0.0342561727655785,-0.1395490914583206,7
3313_46885,2025-07-11,0.0,-0.0533113712444901,-0.1328846365213394,7
3313_46887,2025-07-11,0.0,-0.0116570687719753,-0.1450358480215072,7
3314_46885,2025-07-11,0.0,-0.0234593714121729,-0.0464896857738494,7
3314_46887,2025-07-11,0.0,-0.0117980697790959,-0.0459898747503757,7
3314_46895,2025-07-11,0.0,-0.0142927709966897,-0.0462591387331485,7
3315_46886,2025-07-11,0.0,-0.0326518384473664,-0.1422341763973236,7
3315_46939,2025-07-11,0.0,-0.04943430476955,-0.14976766705513,7
3316_46883,2025-07-11,0.0,-0.0013982420121984,-0.1206775233149528,7
3316_46889,2025-07-11,0.0,-0.0312222958143268,-0.1454608291387558,7
3317_46885,2025-07-11,0.0,0.0090662813080208,-0.1074218973517417,7
3318_46883,2025-07-11,0.0,-0.0220536472541945,-0.1423947960138321,7
3318_46884,2025-07-11,0.0,-0.0059075254414762,-0.1586238890886306,7
3318_46889,2025-07-11,0.0,-0.025821850102927,-0.1469557881355285,7
3318_46891,2025-07-11,0.0,-0.0283856320061853,-0.1429996043443679,7
3319_46883,2025-07-11,0.0,0.0188599027294133,-0.0162940248847007,7
3319_46884,2025-07-11,0.0,0.0241419108850615,-0.1255233138799667,7
3321_46887,2025-07-11,0.0,-0.0138097994162568,-0.1271390914916992,7
3344_46898,2025-07-11,0.0,-0.0082032122050545,-0.1228444799780845,7
3351_46983,2025-07-11,0.0,-0.0248493992590478,-0.1310956627130508,7
3353_46960,2025-07-11,0.0,-0.0189473889102893,-0.12927807867527,7
3362_46978,2025-07-11,0.0,-0.0268171932548284,-0.1357336342334747,7
3364_46982,2025-07-11,0.0,-0.025316212060196,-0.1343205869197845,7
3365_46984,2025-07-11,0.0,-0.0082804615542824,-0.1195382922887802,7
3375_47015,2025-07-11,0.0,0.0001864636849079,-0.1120227053761482,7
3402_47015,2025-07-11,0.0,-0.0207869780382939,-0.1286715865135193,7
3415_46968,2025-07-11,0.0,-0.0259312731879098,-0.1383150666952133,7
3049_46756,2025-07-12,0.0,-0.0416071090315069,-0.044047150760889,7
3052_46754,2025-07-12,0.0,-0.0426652170717716,-0.0405706949532032,7
3052_46756,2025-07-12,0.0,-0.0524815847831113,-0.08554258197546,7
3053_46755,2025-07-12,0.0,-0.0599394978157111,-0.0864216610789299,7
3053_46756,2025-07-12,0.0,-0.0517965640340532,-0.0803693458437919,7
3054_46753,2025-07-12,0.0,-0.0274557681488139,-0.024164168164134,7
3054_46755,2025-07-12,0.0,-0.0566975607403687,-0.0869514569640159,7
3055_46754,2025-07-12,0.0,-0.0495324219976152,-0.0749882236123085,7
3057_46762,2025-07-12,0.0,-0.010702167438077,-0.007561205420643,7
3106_46960,2025-07-12,0.0,-0.0236284778054271,-0.0203843265771865,7
3126_47008,2025-07-12,0.0,-0.0355495475232601,-0.0358754470944404,7
3129_46988,2025-07-12,0.0,-0.0134891226355518,-0.010446791537106,7
3146_46979,2025-07-12,0.0,-0.036484989204577,-0.0331431962549686,7
3149_47014,2025-07-12,0.0,-0.0117288136056491,-0.0073561565950512,7
3156_47014,2025-07-12,0.0,0.0173736022552475,0.019879937171936,7
3162_46902,2025-07-12,0.0,-0.0212126729477729,-0.0257426351308822,7
3164_46999,2025-07-12,0.0,-0.0262654085776635,-0.0328346006572246,7
3170_46902,2025-07-12,0.0,-0.0239854627954108,-0.0276967100799083,7
3172_46989,2025-07-12,0.0,-0.0295691149575369,-0.0277690328657627,7
3176_47014,2025-07-12,0.0,-0.0269212680203574,-0.0230797305703163,7
3183_46902,2025-07-12,0.0,-0.0223965596939836,-0.0201686136424541,7
3186_46902,2025-07-12,0.0,-0.0256016943603754,-0.0222228076308965,7
3188_47014,2025-07-12,0.0,-0.0480257826192038,-0.0461570359766483,7
3190_46906,2025-07-12,0.0,-0.0209290177694388,-0.020383508875966,7
3190_46978,2025-07-12,0.0,-0.0555793424802167,-0.0592535771429538,7
3201_46924,2025-07-12,0.0,-0.0236722773739269,-0.0237764827907085,7
3206_46983,2025-07-12,0.0,-0.0296835707766669,-0.0325688086450099,7
3208_46975,2025-07-12,0.0,-0.0206911877862044,-0.0278267487883567,7
3210_46983,2025-07-12,0.0,-0.0232482954327549,-0.0278771612793207,7
3214_46982,2025-07-12,0.0,-0.0260390253471476,-0.0298301968723535,7
3222_46975,2025-07-12,0.0,-0.043730794851269,-0.0492116510868072,7
3222_46983,2025-07-12,0.0,-0.0180472679702299,-0.0235776957124471,7
3222_47008,2025-07-12,0.0,-0.0254388017846005,-0.0229379925876855,7
3223_46832,2025-07-12,0.0,-0.0359933126185621,-0.0414017103612422,7
3223_47015,2025-07-12,0.0,-0.0001574895161736,0.0023079284001141,7
3226_46885,2025-07-12,0.0,-0.0282569426511015,-0.0372713208198547,7
3228_46887,2025-07-12,0.0,-0.0355142716850553,-0.0419135205447673,7
3235_47014,2025-07-12,0.0,-0.0162698730294193,-0.0130828348919749,7
3236_46887,2025-07-12,0.0,-0.0252965268279824,-0.0207051839679479,7
3238_46925,2025-07-12,0.0,-0.0271994224084275,-0.0243513211607933,7
3238_46934,2025-07-12,0.0,-0.042575063716088,-0.0381058901548385,7
3238_46978,2025-07-12,0.0,-0.0380111373960971,-0.0465031005442142,7
3238_47003,2025-07-12,0.0,-0.0254248729241745,-0.0214738566428422,7
3239_46940,2025-07-12,0.0,-0.033457688987255,-0.0321816951036453,7
3240_46979,2025-07-12,0.0,-0.0820212768656867,-0.0918721407651901,7
3242_46908,2025-07-12,0.0,-0.0336993155734879,-0.0298281125724315,7
3244_46887,2025-07-12,0.0,-0.0353483823793275,-0.0433270037174224,7
3245_46887,2025-07-12,0.0,-0.0270665841443198,-0.0310355946421623,7
3246_46910,2025-07-12,0.0,-0.0331216111247028,-0.0296605173498392,7
3256_47013,2025-07-12,0.0,-0.0133748773618468,-0.0210694652050733,7
3257_47012,2025-07-12,0.0,-0.0366041756102017,-0.031963612884283,7
3286_46873,2025-07-12,0.0,-0.0215023513883352,-0.0163744669407606,7
3288_46928,2025-07-12,0.0,-0.0586044024676084,-0.0614915788173675,7
3289_46886,2025-07-12,0.0,-0.0228782668709754,-0.0197912584990263,7
3294_46886,2025-07-12,0.0,-0.0174825598618813,-0.0179135538637638,7
3295_46894,2025-07-12,0.0,-0.023489022893565,-0.0233887620270252,7
3295_46915,2025-07-12,-1.1920928244535389e-07,-0.0502313875726291,-0.0573805570602417,7
3296_46895,2025-07-12,0.0,-0.0372762648122651,-0.0331343188881874,7
3296_46900,2025-07-12,0.0,-0.0371493675879069,-0.0359507240355014,7
3299_46914,2025-07-12,0.0,-0.0397770692195211,-0.0445865914225578,7
3302_46888,2025-07-12,0.0,-0.0324544480868748,-0.0372186452150344,7
3303_47014,2025-07-12,0.0,-0.0141415835491248,-0.0185675434768199,7
3307_46896,2025-07-12,0.0,-0.1348483341612986,-0.1547722071409225,7
3308_46883,2025-07-12,0.0,-0.0336432731045143,-0.0310215018689632,7
3308_46893,2025-07-12,0.0,-0.0479843667043106,-0.0438434854149818,7
3310_46886,2025-07-12,0.0,-0.0269020987408501,-0.0239533558487892,7
3310_46891,2025-07-12,0.0,-0.0177939343931419,-0.02258419431746,7
3311_46880,2025-07-12,0.0,-0.0457767391843455,-0.0550596490502357,7
3311_46889,2025-07-12,0.0,-0.0343213113290922,-0.0379092134535312,7
3311_47014,2025-07-12,0.0,-0.0192488346781049,-0.0237385462969541,7
3312_46884,2025-07-12,0.0,-0.0373737758823803,-0.0622315891087055,7
3312_46887,2025-07-12,0.0,-0.034122671931982,-0.0388361513614654,7
3312_46894,2025-07-12,0.0,0.0805824414959975,0.0884438157081604,7
3313_46884,2025-07-12,0.0,-0.0418881885707378,-0.0472904779016971,7
3313_46885,2025-07-12,0.0,-0.0360120252839156,-0.0691934302449226,7
3313_46887,2025-07-12,0.0,-0.0345623416027852,-0.0594493560492992,7
3314_46885,2025-07-12,0.0,-0.0508790830416338,-0.0645978897809982,7
3314_46887,2025-07-12,0.0,-0.0466775814337389,-0.0546774752438068,7
3314_46895,2025-07-12,0.0,-0.0424990816307919,-0.0272468850016593,7
3315_46886,2025-07-12,0.0,-0.0392124253724302,-0.0373897552490234,7
3315_46939,2025-07-12,0.0,-0.0604429835719721,-0.0629694536328315,7
3316_46883,2025-07-12,0.0,-0.0046491795791163,7.248187466757372e-05,7
3316_46889,2025-07-12,0.0,-0.0353261346795729,-0.0423214025795459,7
3317_46885,2025-07-12,0.0,0.0031000316542174,0.0134537760168313,7
3318_46883,2025-07-12,0.0,-0.0049842210885669,-0.0637281686067581,7
3318_46884,2025-07-12,0.0,-0.029251316761864,-0.0924819707870483,7
3318_46889,2025-07-12,0.0,-0.0326563572244984,-0.0366643629968166,7
3318_46891,2025-07-12,0.0,-0.031675910577178,-0.0375616401433944,7
3319_46883,2025-07-12,0.0,-0.025705364715707,-0.045448612421751,7
3319_46884,2025-07-12,0.0,0.0142216497832643,-0.050137098878622,7
3321_46887,2025-07-12,0.0,-0.0237665415874549,-0.0147527530789375,7
3344_46898,2025-07-12,0.0,-0.0123044686791087,-0.0096712289378046,7
3351_46983,2025-07-12,0.0,-0.0299506408295461,-0.0282891653478145,7
3353_46960,2025-07-12,0.0,-0.0252633036247321,-0.0233040023595094,7
3362_46978,2025-07-12,0.0,-0.0302975906857422,-0.0298576056957244,7
3364_46982,2025-07-12,0.0,-0.0290822610259056,-0.0233029555529356,7
3365_46984,2025-07-12,0.0,-0.0135196217202714,-0.009137824177742,7
3375_47015,2025-07-12,0.0,-0.0065207932826264,-0.0035033703316003,7
3402_47015,2025-07-12,0.0,-0.0253463980874844,-0.021619539707899,7
3415_46968,2025-07-12,0.0,-0.0329586323350667,-0.0384898297488689,7
3049_46756,2025-07-13,0.0,-0.044258854751076,-0.0889651253819465,7
3052_46754,2025-07-13,0.0,-0.0487641420747552,-0.0956482961773872,7
3052_46756,2025-07-13,0.0,-0.0685890862452132,-0.1053506955504417,7
3053_46755,2025-07-13,0.0,-0.0726540091314486,-0.0967128053307533,7
3053_46756,2025-07-13,0.0,-0.0635695915137018,-0.1016643196344375,7
3054_46753,2025-07-13,0.0,-0.0343519167176314,-0.0840106606483459,7
3054_46755,2025-07-13,0.0,-0.0724360304219382,-0.1061278358101844,7
3055_46754,2025-07-13,0.0,-0.0630159319511481,-0.0937345251441001,7
3057_46762,2025-07-13,0.0,-0.0146331310804401,-0.0647298023104667,7
3106_46960,2025-07-13,0.0,-0.0304586496204137,-0.0797348171472549,7
3126_47008,2025-07-13,0.0,-0.0439072685050112,-0.0913818255066871,7
3129_46988,2025-07-13,0.0,-0.0178993547867451,-0.0655531361699104,7
3146_46979,2025-07-13,0.0,-0.042929752596787,-0.094891607761383,7
3149_47014,2025-07-13,0.0,-0.0159301792404481,-0.0611553229391574,7
3156_47014,2025-07-13,0.0,0.0176152602819326,-0.0290970224887132,7
3162_46902,2025-07-13,0.0,-0.0257696847298315,-0.0689552798867225,7
3164_46999,2025-07-13,0.0,-0.0300709489466888,-0.0726871192455291,7
3170_46902,2025-07-13,0.0,-0.028099909474674,-0.0714633539319038,7
3172_46989,2025-07-13,0.0,-0.0434619696544749,-0.0946474000811576,7
3176_47014,2025-07-13,0.0,-0.0305999669113329,-0.0682889968156814,7
3183_46902,2025-07-13,0.0,-0.0279124783618109,-0.064591646194458,7
3186_46902,2025-07-13,0.0,-0.0302806813269853,-0.0690843537449836,7
3188_47014,2025-07-13,0.0,-0.0583962787474904,-0.1075847893953323,7
3190_46906,2025-07-13,0.0,-0.0290939983512674,-0.0685029998421669,7
3190_46978,2025-07-13,0.0,-0.0565966553986072,-0.0867950245738029,7
3201_46924,2025-07-13,0.0,-0.0267311872116156,-0.0613623484969139,7
3206_46983,2025-07-13,0.0,-0.0343657831794449,-0.0775776952505111,7
3208_46975,2025-07-13,0.0,-0.0259039549938669,-0.0717378333210945,7
3210_46983,2025-07-13,0.0,-0.0270822223142853,-0.0712823644280433,7
3214_46982,2025-07-13,0.0,-0.030723914237959,-0.0746395960450172,7
3222_46975,2025-07-13,0.0,-0.0495112825717244,-0.0933873504400253,7
3222_46983,2025-07-13,0.0,-0.0216412429830857,-0.065748281776905,7
3222_47008,2025-07-13,0.0,-0.0336043482114161,-0.0809928104281425,7
3223_46832,2025-07-13,0.0,-0.0392773209937981,-0.0864721983671188,7
3223_47015,2025-07-13,0.0,-0.0039791061675974,-0.0425231121480464,7
3226_46885,2025-07-13,0.0,-0.0349254903516599,-0.0841631963849067,7
3228_46887,2025-07-13,0.0,-0.0418088284454175,-0.091448001563549,7
3235_47014,2025-07-13,0.0,-0.0253093787967892,-0.0753316506743431,7
3236_46887,2025-07-13,0.0,-0.0325068840757012,-0.0796632841229438,7
3238_46925,2025-07-13,0.0,-0.0331950365964855,-0.0787204727530479,7
3238_46934,2025-07-13,0.0,-0.0529605831418718,-0.0995755717158317,7
3238_46978,2025-07-13,0.0,-0.054513749799558,-0.1010244414210319,7
3238_47003,2025-07-13,0.0,-0.0314302911449755,-0.0779568776488304,7
3239_46940,2025-07-13,0.0,-0.0413328531597341,-0.0788884982466697,7
3240_46979,2025-07-13,0.0,-0.102880021823304,-0.140780434012413,7
3242_46908,2025-07-13,0.0,-0.040060623681971,-0.0849824100732803,7
3244_46887,2025-07-13,0.0,-0.0435461181082895,-0.0797318518161773,7
3245_46887,2025-07-13,0.0,-0.0331235891208052,-0.0771931931376457,7
3246_46910,2025-07-13,0.0,-0.041565377531307,-0.0887783095240593,7
3256_47013,2025-07-13,0.0,-0.0162020823253052,-0.0628030002117157,7
3257_47012,2025-07-13,0.0,-0.0434820465743541,-0.0954493731260299,7
3286_46873,2025-07-13,0.0,-0.0250198031842176,-0.0761843174695968,7
3288_46928,2025-07-13,0.0,-0.0617904785488333,-0.1024767681956291,7
3289_46886,2025-07-13,0.0,-0.0268306100874074,-0.0741380974650383,7
3294_46886,2025-07-13,0.0,-0.027093944805009,-0.0673130825161933,7
3295_46894,2025-07-13,0.0,-0.0347162690013647,-0.0824324339628219,7
3295_46915,2025-07-13,-1.1920928244535389e-07,-0.059708866157702,-0.1158604249358177,7
3296_46895,2025-07-13,0.0,-0.0455899105540343,-0.0958472862839698,7
3296_46900,2025-07-13,0.0,-0.0467215518334082,-0.1003725230693817,7
3299_46914,2025-07-13,0.0,-0.0455503415848527,-0.0893235579133033,7
3302_46888,2025-07-13,0.0,-0.0390093997120857,-0.091228112578392,7
3303_47014,2025-07-13,0.0,-0.0184708193742803,-0.0656849145889282,7
3307_46896,2025-07-13,0.0,-0.1464649547955819,-0.2039908021688461,7
3308_46883,2025-07-13,0.0,-0.034939998095589,-0.0784448832273483,7
3308_46893,2025-07-13,0.0,-0.0470873633665697,-0.068306103348732,7
3310_46886,2025-07-13,0.0,-0.0304896899365953,-0.0751645267009735,7
3310_46891,2025-07-13,0.0,-0.0189270915995751,-0.0570779033005237,7
3311_46880,2025-07-13,0.0,-0.0582311478044305,-0.1086868941783905,7
3311_46889,2025-07-13,0.0,-0.037776017827647,-0.0823331102728843,7
3311_47014,2025-07-13,0.0,-0.0270622301956921,-0.0730378106236457,7
3312_46884,2025-07-13,0.0,-0.0501582375062363,-0.0850734859704971,7
3312_46887,2025-07-13,0.0,-0.0407523536788565,-0.0868238806724548,7
3312_46894,2025-07-13,0.0,0.1150566371423857,0.1108952239155769,7
3313_46884,2025-07-13,0.0,-0.0445590633898973,-0.0621699877083301,7
3313_46885,2025-07-13,0.0,-0.052301603768553,-0.0558516643941402,7
3313_46887,2025-07-13,0.0,-0.0558748937078884,-0.0863436833024025,7
3314_46885,2025-07-13,0.0,-0.0570389472746423,-0.0696168765425682,7
3314_46887,2025-07-13,0.0,-0.0407778684582029,-0.0678807273507118,7
3314_46895,2025-07-13,0.0,-0.0555532856711319,-0.0889279842376709,7
3315_46886,2025-07-13,0.0,-0.0595157805031963,-0.0846542418003082,7
3315_46939,2025-07-13,0.0,-0.0695952709232057,-0.0955529958009719,7
3316_46883,2025-07-13,0.0,-0.0052522920471216,-0.0406189560890197,7
3316_46889,2025-07-13,0.0,-0.0379485106095671,-0.08428306132555,7
3317_46885,2025-07-13,0.0,0.0013153549682881,-0.0467069931328296,7
3318_46883,2025-07-13,0.0,-0.0115808489333306,-0.0453533604741096,7
3318_46884,2025-07-13,0.0,-0.0471175871789455,-0.0629263371229171,7
3318_46889,2025-07-13,0.0,-0.0362322230690291,-0.083556517958641,7
3318_46891,2025-07-13,0.0,-0.0329324233212641,-0.0776125639677047,7
3319_46883,2025-07-13,0.0,-0.0334926111224506,-0.0552783757448196,7
3319_46884,2025-07-13,0.0,-0.0060448665171861,-0.0173708833754062,7
3321_46887,2025-07-13,0.0,-0.0298050547384523,-0.0667186081409454,7
3344_46898,2025-07-13,0.0,-0.0168461460354072,-0.0652867555618286,7
3351_46983,2025-07-13,0.0,-0.0357696441933512,-0.0818239524960517,7
3353_46960,2025-07-13,0.0,-0.0355660631986601,-0.0827012509107589,7
3362_46978,2025-07-13,0.0,-0.0315324355448995,-0.0645648837089538,7
3364_46982,2025-07-13,0.0,-0.0338564131941114,-0.0780035927891731,7
3365_46984,2025-07-13,0.0,-0.0189770392275282,-0.0666001141071319,7
3375_47015,2025-07-13,0.0,-0.0127964623804603,-0.0521594248712062,7
3402_47015,2025-07-13,0.0,-0.0304441296362451,-0.0761412605643272,7
3415_46968,2025-07-13,0.0,-0.0394182548459087,-0.0858029723167419,7
3049_46756,2025-07-14,23478.00390625,29087.323660714286,29421.515625,7
3052_46754,2025-07-14,21264.00390625,30760.186941964286,31270.068359375,7
3052_46756,2025-07-14,473962.15625,736146.0535714285,769793.4375,7
3053_46755,2025-07-14,42668.98828125,68270.4609375,71012.390625,7
3053_46756,2025-07-14,415881.09375,641878.6517857143,656790.9375,7
3054_46753,2025-07-14,30781.99609375,41502.62444196428,42162.81640625,7
3054_46755,2025-07-14,150636.015625,235981.92410714287,246519.21875,7
3055_46754,2025-07-14,33337.01171875,47078.30747767857,48482.1171875,7
3057_46762,2025-07-14,46506.0078125,57650.13169642857,58389.01953125,7
3106_46960,2025-07-14,24624.998046875,38547.650111607145,39173.70703125,7
3126_47008,2025-07-14,18123.9921875,25191.231026785717,25700.32421875,7
3129_46988,2025-07-14,22681.009765625,30515.523995535717,30972.494140625,7
3146_46979,2025-07-14,59792.0,91163.34933035714,92901.0078125,7
3149_47014,2025-07-14,14783.005859375,21612.45396205357,21736.755859375,7
3156_47014,2025-07-14,24285.994140625,24230.390066964286,24277.1953125,7
3162_46902,2025-07-14,15900.998046875,24484.080636160717,25048.322265625,7
3164_46999,2025-07-14,16688.0078125,20132.014229910717,20640.908203125,7
3170_46902,2025-07-14,18667.998046875,25651.583984375,26202.6640625,7
3172_46989,2025-07-14,21363.99609375,36424.001953125,36866.5546875,7
3176_47014,2025-07-14,23183.0078125,31794.31222098214,32334.64453125,7
3183_46902,2025-07-14,15474.001953125,21395.951171875,21804.75390625,7
3186_46902,2025-07-14,21985.00390625,33956.27204241072,34557.66796875,7
3188_47014,2025-07-14,18299.994140625,38968.29213169643,39191.60546875,7
3190_46906,2025-07-14,13398.9970703125,22812.379464285717,23264.759765625,7
3190_46978,2025-07-14,9958.0009765625,19335.396484375,19911.390625,7
3201_46924,2025-07-14,12247.0048828125,22905.854910714286,23159.87109375,7
3206_46983,2025-07-14,13433.994140625,20098.80859375,20555.62890625,7
3208_46975,2025-07-14,21942.0,31776.82393973214,32502.248046875,7
3210_46983,2025-07-14,14340.0029296875,22128.98856026786,22653.87890625,7
3214_46982,2025-07-14,16435.00390625,23424.791573660717,23952.939453125,7
3222_46975,2025-07-14,18979.994140625,26750.396484375,27498.833984375,7
3222_46983,2025-07-14,20975.009765625,25491.141741071428,26046.62109375,7
3222_47008,2025-07-14,14002.998046875,22186.27818080357,22552.86328125,7
3223_46832,2025-07-14,44547.01171875,59828.55859375,61289.625,7
3223_47015,2025-07-14,19364.99609375,24577.216796875,24908.9140625,7
3226_46885,2025-07-14,64707.02734375,79636.94196428571,81660.8203125,7
3228_46887,2025-07-14,58923.015625,89813.04464285714,92300.140625,7
3235_47014,2025-07-14,23189.99609375,35769.09626116072,36398.16796875,7
3236_46887,2025-07-14,14959.0009765625,23506.696707589286,23896.193359375,7
3238_46925,2025-07-14,15271.9951171875,20889.71456473214,21204.525390625,7
3238_46934,2025-07-14,9875.0068359375,21061.926897321428,21472.298828125,7
3238_46978,2025-07-14,17227.005859375,22969.09737723214,23365.623046875,7
3238_47003,2025-07-14,15715.0,24849.430245535717,25254.39453125,7
3239_46940,2025-07-14,16135.005859375,22608.309151785717,22999.650390625,7
3240_46979,2025-07-14,9501.0029296875,26930.649553571428,26890.35546875,7
3242_46908,2025-07-14,16390.001953125,24360.648995535717,24749.029296875,7
3244_46887,2025-07-14,12914.99609375,19714.492745535717,20123.31640625,7
3245_46887,2025-07-14,12947.0,21920.543526785717,22390.923828125,7
3246_46910,2025-07-14,13387.0029296875,21104.049386160717,21464.23046875,7
3256_47013,2025-07-14,29681.98828125,37313.98353794643,37846.62890625,7
3257_47012,2025-07-14,61246.97265625,97086.97544642857,98893.8984375,7
3286_46873,2025-07-14,65281.9921875,85117.43526785714,86425.3828125,7
3288_46928,2025-07-14,15908.005859375,28777.359375,29149.17578125,7
3289_46886,2025-07-14,23180.974609375,29952.647600446428,30155.4375,7
3294_46886,2025-07-14,15086.0,26202.376116071428,26180.95703125,7
3295_46894,2025-07-14,17494.001953125,35994.71875,36709.79296875,7
3295_46915,2025-07-14,246737.953125,405087.41071428574,417518.375,7
3296_46895,2025-07-14,27059.99609375,47950.55078125,48894.9140625,7
3296_46900,2025-07-14,66513.9921875,107902.04799107143,107572.8359375,7
3299_46914,2025-07-14,19273.9921875,23843.76953125,24426.1328125,7
3302_46888,2025-07-14,90502.0078125,155617.58816964287,159738.609375,7
3303_47014,2025-07-14,31996.990234375,42562.97544642857,43540.3828125,7
3307_46896,2025-07-14,10238.0,39187.09123883928,42576.10546875,7
3308_46883,2025-07-14,18287.013671875,23163.51143973214,23480.6015625,7
3308_46893,2025-07-14,10578.001953125,26826.771484375,27472.595703125,7
3310_46886,2025-07-14,14413.001953125,19973.01339285714,20230.173828125,7
3310_46891,2025-07-14,31562.01171875,60722.25446428572,60805.234375,7
3311_46880,2025-07-14,52791.00390625,95635.04241071428,97019.3984375,7
3311_46889,2025-07-14,17054.001953125,29810.9140625,30512.9765625,7
